formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
LiTl3,Li,Tl,4.69762631,4.71549911410677,1.835815078903461,1.842799704992524,0.0069846260890629175,0.38046457779586706,0.3804645777958715
Gd3Dy,Gd,Dy,5.16460216,4.950318325674196,2.0183075230318575,1.934566188949334,-0.08374133408252349,-4.14908695166181,-4.14908695166181
CrHg3,Cr,Hg,4.439138,4.434961029700278,1.7347987983602193,1.7331664537345863,-0.0016323446256329976,-0.09409417548455393,-0.09409417548455665
MnHg3,Mn,Hg,4.41785,4.434961029700278,1.7264795262809345,1.7331664537345863,0.0066869274536518475,0.38731576898895376,0.38731576898895526
Hf3Sn,Hf,Sn,4.41221291,4.448720561986131,1.7242765722483617,1.7385436283291804,0.014267056080818685,0.8274227180512711,0.8274227180512727
CeGd3,Ce,Gd,5.029572,4.950318325674196,1.9655382332935372,1.934566188949334,-0.030972044344203198,-1.575753847957725,-1.5757538479577122
CoHg3,Co,Hg,4.288468,4.434961029700278,1.6759175166904596,1.7331664537345863,0.0572489370441267,3.4159758146796984,3.4159758146796997
PmGd3,Pm,Gd,5.19581107,4.950318325674196,2.0305038502391066,1.934566188949334,-0.09593766128977266,-4.724820456680016,-4.7248204566800025
NdGd3,Nd,Gd,5.2035737300000005,5.0039157828593455,2.0335374692074915,1.9555118780267993,-0.07802559118069219,-3.836938948122764,-3.8369389481227736
LiPt3,Li,Pt,3.85327292,3.885397535113499,1.505844880553381,1.518399061950013,0.012554181396631892,0.8336968540888735,0.833696854088883
Ho3Bi,Ho,Bi,4.850483,4.875290487678947,1.8955509109801658,1.9052455858958304,0.009694674915664558,0.5114436578573119,0.5114436578573108
NpRh3,Np,Rh,4.01334177,3.9603488045790924,1.5683991982238166,1.5476897423038305,-0.020709455919986075,-1.3204199507012726,-1.3204199507012782
URu3,U,Ru,3.971163879999999,3.8418491377051396,1.5519162339885593,1.5013805084618053,-0.050535725526754005,-3.2563436363361444,-3.256343636336139
ZnHg3,Zn,Hg,4.563231,4.434961029700278,1.7832938862094627,1.7331664537345863,-0.05012743247487639,-2.8109462418124673,-2.8109462418124758
Hf3Ag,Hf,Ag,4.371479,4.302882087313987,1.7083579100845554,1.6815504889818738,-0.02680742110268164,-1.569192318801322,-1.5691923188013328
Dy3Bi,Dy,Bi,4.865561,4.86844060350705,1.9014433379066717,1.902568676362873,0.0011253384562013302,0.05918338105411191,0.059183381054119605
LiAu3,Li,Au,4.02832705,4.05574519280143,1.5742553905154486,1.584970299848114,0.010714909332665501,0.6806334853430094,0.680633485343008
Tm3Hg,Tm,Hg,4.743084,4.714403023189556,1.8535797769120002,1.8423713566947069,-0.011208420217293291,-0.6046904674351882,-0.6046904674351895
URh3,U,Rh,3.99671969,3.9064888675312877,1.5619033505141378,1.5266414770617296,-0.035261873452408166,-2.257621986712614,-2.2576219867126155
KHg3,K,Hg,4.94070216,5.187118010299891,1.9308082267827087,2.0271066344909534,0.09629840770824472,4.987466200550949,4.987466200550951
NpPd3,Np,Pd,4.14004214,3.9597959126924676,1.6179132366762807,1.547473674188683,-0.07043956248759775,-4.353729290966399,-4.353729290966413
LiW3,Li,W,3.934214,3.9645740765391926,1.5374763568269227,1.5493409630406327,0.011864606213709994,0.7716935718085726,0.7716935718085672
Gd3In,Gd,In,4.89018364,4.950318325674196,1.9110657750294773,1.934566188949334,0.02350041391985669,1.2297019928314192,1.229701992831423
PaRh3,Pa,Rh,4.03072325,4.04473261814202,1.5751918166595855,1.580666626187598,0.005474809528012381,0.3475646248354997,0.34756462483549805
NaHg3,Na,Hg,4.64062873,4.661470455443443,1.8135406343393496,1.8216855039638213,0.008144869624471696,0.4491142613652421,0.4491142613652478
Er3Hg,Er,Hg,4.769467,4.760709095523636,1.8638901562462622,1.8604675993981201,-0.0034225568481420776,-0.1836243856255379,-0.1836243856255482
LiHg3,Li,Hg,4.42729552,4.434961029700278,1.730170800745907,1.7331664537345863,0.0029956529886794314,0.17314203819576385,0.17314203819576504
Gd3Y,Gd,Y,5.17994368,4.950318325674196,2.0243029326048467,1.934566188949334,-0.08973674365551276,-4.43297009603403,-4.432970096034013
ThSn3,Th,Sn,4.7435484,4.782991058868089,1.8537612627234255,1.8691753086955247,0.015414045972099277,0.8315011367458377,0.8315011367458415
ThRh3,Th,Rh,4.10888851,4.289318735662672,1.605738512689651,1.676249981057489,0.07051146836783784,4.391217362640783,4.391217362640779
Ho3Hg,Ho,Hg,4.786948,4.875290487678947,1.8707216667318871,1.9052455858958304,0.03452391916394326,1.845486679173169,1.8454866791731794
Hf3Co,Hf,Co,4.24227,4.302882087313987,1.657863508257596,1.6815504889818738,0.023686980724277662,1.4287654325157642,1.4287654325157555
Hf3Ni,Hf,Ni,4.244663,4.302882087313987,1.6587986838535058,1.6815504889818738,0.02275180512836794,1.3715832638300567,1.3715832638300498
Pm3Pb,Pm,Pb,4.94401984001122,4.928025219029055,1.9321047639250117,1.9258541248910177,-0.006250639033994032,-0.3235144983181994,-0.32351449831819695
Dy3Hg,Dy,Hg,4.805221,4.864256806136612,1.8778626879036635,1.9009336637431216,0.023070975839458052,1.2285762951716743,1.228576295171677
PaIn3,Pa,In,4.641244907194472,4.514340141275095,1.8137814341199707,1.7641875184942075,-0.04959391562576321,-2.734282901612437,-2.7342829016124375
Tb3Hg,Tb,Hg,4.822497,4.857872175432873,1.8846140851435038,1.8984385735538056,0.013824488410301816,0.7335447887862491,0.7335447887862414
Gd3Zn,Gd,Zn,4.82099,4.950318325674196,1.8840251550879101,1.934566188949334,0.050541033861423834,2.682609291332182,2.6826092913321986
Lu3In,Lu,In,4.71722398,4.649135906007598,1.8434737762376416,1.8168652074243539,-0.02660856881328777,-1.4433928573474684,-1.443392857347467
Gd3Al,Gd,Al,4.80770796,4.950318325674196,1.8788345827218849,1.934566188949334,0.055731606227449104,2.96628594874543,2.9662859487454423
Ce3Hf,Ce,Hf,4.72868,4.767406218063169,1.8479507467057799,1.8630848102471749,0.015134063541395015,0.8189646595491528,0.8189646595491531
Eu3Ag,Eu,Ag,5.103738,5.220977347678036,1.9945220332292868,2.04033873896639,0.04581670573710328,2.2971270797606813,2.2971270797606818
Eu3Zr,Eu,Zr,5.234367,5.220977347678036,2.045571365831922,2.04033873896639,-0.005232626865531831,-0.25580270397477683,-0.25580270397478155
SmTm3,Sm,Tm,4.98530758,4.852754013774175,1.948239860810836,1.8964384148078233,-0.05180144600301273,-2.6588844138243606,-2.6588844138243735
Lu3Cd,Lu,Cd,4.760901,4.649135906007598,1.8605425949614467,1.8168652074243539,-0.04367738753709283,-2.3475618163957104,-2.3475618163957104
PmTm3,Pm,Tm,4.99500404,4.821214121109305,1.9520292017045746,1.8841127407928622,-0.06791646091171244,-3.4792748414012253,-3.479274841401235
BaYb3,Ba,Yb,5.194377783861243,5.331770234323019,2.0299437272892855,2.0836361914489614,0.05369246415967588,2.6450222948482853,2.6450222948482924
NdTm3,Nd,Tm,5.01021699,4.885958131617024,1.9579743665945857,1.9094144618994853,-0.04855990469510041,-2.480109317240879,-2.48010931724088
Sm3Hf,Sm,Hf,4.943366,4.991105004358794,1.931849245654171,1.9505054729209397,0.018656227266768743,0.9657185884839214,0.9657185884839236
La3Hf,La,Hf,5.045132,5.035261517680194,1.971619024046716,1.9677616758706433,-0.003857348176072639,-0.19564368820886574,-0.1956436882088654
Pm3Hf,Pm,Hf,4.972636,4.928025219029055,1.9432878539668663,1.9258541248910177,-0.017433729075848614,-0.8971254073482139,-0.8971254073482234
PuAs3,Pu,As,4.31099795,4.224743271107123,1.6847221382604842,1.651014127088876,-0.033708011171608154,-2.000805379480113,-2.0008053794801106
Nd3Hf,Nd,Hf,5.000529,5.057513240044494,1.9541883357456853,1.976457567104264,0.02226923135857861,1.1395642349938113,1.1395642349938084
Pr3Hf,Pr,Hf,5.029516,5.075650824439104,1.9655163486995668,1.9835456683556616,0.018029319656094778,0.9172815920876676,0.9172815920876679
Ho3Er,Ho,Er,4.98579747,4.875290487678947,1.948431308020481,1.9052455858958304,-0.04318572212465055,-2.216435444600062,-2.2164354446000583
CeEr3,Ce,Er,4.96039,4.764057656793403,1.938502162221145,1.8617762048226476,-0.0767259573984973,-3.958002157221446,-3.9580021572214545
Sn3Bi,Sn,Bi,4.892745,4.733591718767883,1.9120667450939735,1.8498702283295563,-0.062196516764417176,-3.2528423458021267,-3.252842345802134
YbDy3,Yb,Dy,4.9917702975509375,4.864256806136612,1.950765467052748,1.9009336637431216,-0.04983180330962633,-2.554474341034606,-2.5544743410346094
Tb3Eu,Tb,Eu,5.071621,5.039424761555455,1.9819708277909935,1.9693886562600977,-0.012582171530895803,-0.6348313181238529,-0.6348313181238459
Tb3Lu,Tb,Lu,5.00818078,4.857872175432873,1.957178623218009,1.8984385735538056,-0.05874004966420343,-3.0012615592348215,-3.001261559234827
CsYb3,Cs,Yb,5.264543723305408,5.523206157774298,2.057364318276444,2.158448646021506,0.10108432774506193,4.913292548484815,4.913292548484812
PmEr3,Pm,Er,5.01180227,4.844367157276346,1.9585938881861793,1.8931608621445688,-0.0654330260416105,-3.3408164110124394,-3.340816411012435
NdEr3,Nd,Er,5.02770393,4.909111167784065,1.9648081984103565,1.918462583251192,-0.04634561515916458,-2.3587857174385194,-2.358785717438522
PrEr3,Pr,Er,5.04441968117049,4.91817995998137,1.9713406524688368,1.9220066338768909,-0.04933401859194597,-2.502561824115066,-2.502561824115073
Yb3Ag,Yb,Ag,4.66015071270447,4.660287408933556,1.8211697533568985,1.8212231737403057,5.342038340727662e-05,0.002933300605767732,0.002933300605766863
Dy3Tm,Dy,Tm,4.99704086,4.864256806136612,1.9528251834669068,1.9009336637431216,-0.05189151972378525,-2.6572537144190624,-2.6572537144190655
DyHo3,Dy,Ho,4.9994084,4.875290487678947,1.9537504093884865,1.9052455858958304,-0.04850482349265617,-2.4826519938049776,-2.482651993804975
SrEu3,Sr,Eu,5.74443281,5.391596359685339,2.244903207795977,2.1070160211341618,-0.13788718666181543,-6.142233045191808,-6.14223304519182
Yb3Cd,Yb,Cd,4.742764582060463,4.660287408933556,1.8534549495564003,1.8212231737403057,-0.0322317758160946,-1.739010480066367,-1.7390104800663693
TbHo3,Tb,Ho,5.00476522,4.875290487678947,1.9558438349362015,1.9052455858958304,-0.050598249040371135,-2.58702909386534,-2.5870290938653393
Dy3Er,Dy,Er,5.00359664,4.864256806136612,1.9553871581715259,1.9009336637431216,-0.0544534944284043,-2.7847934973309085,-2.7847934973309076
Tm3In,Tm,In,4.7579436,4.714403023189556,1.859386853922022,1.8423713566947069,-0.0170154972273151,-0.91511334456432,-0.9151133445643195
CeHo3,Ce,Ho,5.022379,4.875290487678947,1.9627272353573149,1.9052455858958304,-0.057481649461484485,-2.928662140413002,-2.9286621404130044
AcY3,Ac,Y,5.2396471,5.147061641045482,2.047634809485898,2.0114527527577835,-0.036182056728114365,-1.7670170755301153,-1.7670170755300991
Eu3Cr,Eu,Cr,5.205813,5.220977347678036,2.0344125676849893,2.04033873896639,0.005926171281400716,0.2912964349283518,0.29129643492834056
Tb3Tm,Tb,Tm,5.01690989,4.857872175432873,1.9605899272907263,1.8984385735538056,-0.06215135373692071,-3.17003330843414,-3.1700333084341463
YbCe3,Yb,Ce,4.948670235907317,4.767406218063169,1.9339221215319273,1.8630848102471749,-0.07083731128475246,-3.6628833444771676,-3.662883344477167
PmHo3,Pm,Ho,5.03332709,4.901657853354001,1.9670057086501795,1.915549855393424,-0.0514558532567555,-2.6159483437425357,-2.6159483437425335
NdHo3,Nd,Ho,5.051578657057839,4.96640186386172,1.9741383539070132,1.9408515765000471,-0.03328677740696606,-1.6861420751533585,-1.6861420751533573
PrHo3,Pr,Ho,5.058704850759656,4.9754706560590245,1.9769232441876925,1.9443956271257457,-0.032527617061946845,-1.6453657043884005,-1.6453657043883976
Sm3Eu,Sm,Eu,5.128426,5.106041176018415,2.0041700127996265,1.9954221059436648,-0.008747906855961718,-0.4364852682204221,-0.4364852682204037
Tb3Er,Tb,Er,5.0229958,4.857872175432873,1.9629682785280453,1.8984385735538056,-0.06452970497423971,-3.2873534269554296,-3.2873534269554283
Eu3Ti,Eu,Ti,5.167305,5.220977347678036,2.0193637829598345,2.04033873896639,0.020974956006555523,1.038691303842836,1.0386913038428407
Nd3Eu,Nd,Eu,5.26660533,5.139245293861266,2.05816998658783,2.008398153035327,-0.04977183355250281,-2.4182566977870397,-2.418256697787038
Pd3Pb,Pd,Pb,4.07925891,4.174233816600923,1.5941593740199604,1.631275218097269,0.0371158440773085,2.3282392389485,2.3282392389485
Nd3Lu,Nd,Lu,5.12666892,5.057513240044494,2.003483352400102,1.976457567104264,-0.02702578529583821,-1.3489398483627169,-1.3489398483627146
NpMn3,Np,Mn,3.722615,3.906678850979391,1.454784246121145,1.52671572189428,0.07193147577313486,4.944477228491025,4.944477228491022
In3Bi,In,Bi,4.8507611,4.693482271076292,1.8956595914370078,1.834195603738416,-0.06146398769859185,-3.2423536364985748,-3.2423536364985726
Cs3Pt,Cs,Pt,5.777653,6.386124906615039,2.2578855358275223,2.495674118302706,0.23778858247518375,10.531471976857032,10.531471976857018
Rb3Pu,Rb,Pu,6.646822464219626,6.3470186811286124,2.5975537646817735,2.480391549258388,-0.11716221542338534,-4.510482786397258,-4.510482786397272
TaRu3,Ta,Ru,3.877537770011328,3.7652864907085095,1.515327494664959,1.4714601076972804,-0.04386738696767867,-2.8949113061119376,-2.894911306111929
NpGe3,Np,Ge,4.24441972,4.210911197492033,1.6587036109245576,1.6456086036097033,-0.013095007314854357,-0.7894724065594352,-0.7894724065594293
Er3In,Er,In,4.77974619,4.760709095523636,1.867907225880078,1.8604675993981201,-0.0074396264819578395,-0.39828672317773195,-0.39828672317773406
PmDy3,Pm,Dy,5.05363758,4.8961410125828335,1.974942973417823,1.9133938943170696,-0.06154907910075336,-3.1164990548682496,-3.116499054868249
NdDy3,Nd,Dy,5.065442564065929,4.960885023090553,1.979556317759052,1.9386956154236927,-0.04086070233535932,-2.0641343703530244,-2.064134370353023
PrDy3,Pr,Dy,5.07739571,4.969953815287858,1.9842275632132487,1.9422396660493917,-0.04198789716385698,-2.116082748889043,-2.1160827488890415
YbPr3,Yb,Pr,5.169693730800617,5.075650824439104,2.0202972901683323,1.9835456683556616,-0.036751621812670665,-1.8191194925380758,-1.8191194925380758
Lu3Si,Lu,Si,4.541419,4.649135906007598,1.7747698368580274,1.8168652074243539,0.04209537056632651,2.3718777326557596,2.371877732655757
Ce3Dy,Ce,Dy,4.863452,4.815831512099891,1.900619148465897,1.8820092369951484,-0.01860991147074853,-0.9791499515181512,-0.9791499515181599
Yb3Cr,Yb,Cr,4.694708590161422,4.660287408933556,1.8346748447251324,1.8212231737403057,-0.013451670984826691,-0.7331910078508759,-0.7331910078508833
SrYb3,Sr,Yb,5.168657856193621,5.1112513903130985,2.0198924741830067,1.9974582385211193,-0.022434235661887403,-1.1106648471949707,-1.1106648471949543
TaRh3,Ta,Rh,3.86978351,3.829926220534658,1.5122971583812426,1.496721076297205,-0.015576082084037601,-1.0299617371965564,-1.0299617371965584
Sm3Er,Sm,Er,5.092112570053503,4.991105004358794,1.9899788579773339,1.9505054729209397,-0.039473385056394195,-1.9836082628795346,-1.9836082628795386
TlPd3,Tl,Pd,4.06539534,4.160803860290479,1.5887415418694433,1.6260268405813214,0.037285298711878134,2.346844828391986,2.3468448283919927
Yb3V,Yb,V,4.737046734859317,4.660287408933556,1.8512204359067332,1.8212231737403057,-0.029997262166427507,-1.6204046576298061,-1.6204046576298072
NpCo3,Np,Co,3.76011831,3.826627186059875,1.469440401690657,1.4954318257619428,0.02599142407128574,1.7687974307349548,1.768797430734956
HfRu3,Hf,Ru,3.955772999999999,3.890408508954565,1.5459015347091707,1.5203573320912196,-0.025544202617951095,-1.6523822536185468,-1.6523822536185433
Sr3U,Sr,U,5.619066,5.562215371692642,2.1959103196852103,2.173693303301933,-0.022217016383277333,-1.011745160269669,-1.0117451602696603
Zr3Tl,Zr,Tl,4.47389973,4.550878126344729,1.7483835545522826,1.7784664286324605,0.030082874080177957,1.720610675034714,1.7206106750347088
Sm3Ho,Sm,Ho,5.099058110313513,4.991105004358794,1.9926931495575975,1.9505054729209397,-0.04218767663665779,-2.117118566198914,-2.1171185661989154
Yb3Ti,Yb,Ti,4.749492369884229,4.660287408933556,1.856084144285713,1.8212231737403057,-0.034860970545407266,-1.878199900189493,-1.878199900189496
LaCe3,La,Ce,4.7826167,4.901333867871681,1.86902901062718,1.915423243058909,0.04639423243172902,2.482263901091656,2.4822639010916596
Lu3Al,Lu,Al,4.62654991,4.649135906007598,1.8080386832807587,1.8168652074243539,0.008826524143595194,0.48818226209514015,0.488182262095136
Ce3Pm,Ce,Pm,4.833881,4.847715718546112,1.8890629104606111,1.8944694675690965,0.005406557108485366,0.28620312635152434,0.2862031263515281
Sm3Dy,Sm,Dy,5.141266451988548,4.991105004358794,2.009188014195423,1.9505054729209397,-0.05868254127448336,-2.9207093044491765,-2.9207093044491748
Y3Bi,Y,Bi,4.892505,4.896563953299336,1.911972953976958,1.9135591779930368,0.0015862240160786634,0.08296268065817941,0.0829626806581911
Ho3Zr,Ho,Zr,4.851889,4.875290487678947,1.8961003706073492,1.9052455858958304,0.009145215288481223,0.48231704556609917,0.482317045566104
NpTi3,Np,Ti,4.178689,4.160497088584617,1.633016287378556,1.6259069553273149,-0.007109332051241202,-0.43534973326283544,-0.435349733262825
CsHo3,Cs,Ho,5.299436,5.630707697146993,2.071000091636459,2.2004598520992684,0.12945976046280938,6.251074588824045,6.25107458882403
HfRh3,Hf,Rh,3.9142167,3.955048238780714,1.5296614855590216,1.5456183006911444,0.01595681513212277,1.0431598940527211,1.0431598940527258
KEu3,K,Eu,5.88504,5.580126169288769,2.2998519803398376,2.180692777106855,-0.11915920323298268,-5.18116836438209,-5.181168364382083
RbYb3,Rb,Yb,5.238182504997417,5.503653045031084,2.047062451147282,2.150807361499347,0.10374491035206468,5.067989513164122,5.067989513164113
Yb3Cu,Yb,Cu,4.563807955571022,4.660287408933556,1.7835193583239402,1.8212231737403057,0.03770381541636558,2.11401212105697,2.11401212105697
Dy3In,Dy,In,4.82695394,4.864256806136612,1.8863558408979688,1.9009336637431216,0.014577822845152744,0.7728034408509695,0.7728034408509751
CeSm3,Ce,Sm,5.075379,4.991105004358794,1.9834394403649294,1.9505054729209397,-0.03293396744398969,-1.6604473408036207,-1.660447340803623
Sr3Pa,Sr,Pa,5.641537,5.562215371692642,2.204691903812118,2.173693303301933,-0.030998600510184993,-1.4060286816759078,-1.4060286816758882
GdSn3,Gd,Sn,4.71034706,4.7724386811662365,1.8407863012025292,1.8650514783129106,0.024265177110381453,1.3181963107031902,1.3181963107031935
CeNd3,Ce,Nd,5.140026,5.057513240044494,2.0087032501220476,1.976457567104264,-0.032245683017783744,-1.6052984937334331,-1.6052984937334167
CePr3,Ce,Pr,5.213929,5.075650824439104,2.037584270625401,1.9835456683556616,-0.054038602269739444,-2.652091648369136,-2.6520916483691312
YHo3,Y,Ho,5.0221568861409365,4.885927220489141,1.9626404340783723,1.9094023819444337,-0.05323805213393862,-2.712572879348552,-2.71257287934856
PmSm3,Pm,Sm,5.14031211,4.991105004358794,2.00881506085742,1.9505054729209397,-0.05830958793648011,-2.9026857211829102,-2.902685721182904
Er3As,Er,As,4.599991,4.760709095523636,1.7976595589656876,1.8604675993981201,0.06280804043243249,3.493878477667379,3.4938784776673746
NdSm3,Nd,Sm,5.15155301,5.024309122201643,2.013207963221006,1.9634815200126015,-0.04972644320840458,-2.470010258097996,-2.470010258098006
PrSm3,Pr,Sm,5.16512696,5.033377914398949,2.018512612941065,1.9670255706383006,-0.05148704230276424,-2.5507416685271673,-2.5507416685271767
Dy3Zr,Dy,Zr,4.869218,4.864256806136612,1.9028724800521972,1.9009336637431216,-0.0019388163090756638,-0.10188892473879704,-0.1018889247388025
LaNd3,La,Nd,5.23800806,5.057513240044494,2.0469942786840924,1.976457567104264,-0.07053671157982855,-3.445867549037459,-3.4458675490374584
LaPr3,La,Pr,5.27145068,5.075650824439104,2.0600635315412954,1.9835456683556616,-0.0765178631856338,-3.7143448254911235,-3.7143448254911107
PmNd3,Pm,Nd,5.19951188,5.057513240044494,2.0319501131714506,1.976457567104264,-0.05549254606718668,-2.7309994328834373,-2.7309994328834275
HfPd3,Hf,Pd,3.97857125,3.954495346894088,1.5548110069320926,1.5454022325759964,-0.009408774356096217,-0.6051394230004413,-0.6051394230004472
PaCo3,Pa,Co,3.78351721000028,3.911010999622803,1.4785846057238357,1.5284087096457102,0.04982410392187453,3.369716127775003,3.3697161277750167
Ce3In,Ce,In,4.90040919,4.767406218063169,1.91506188234864,1.8630848102471749,-0.05197707210146518,-2.7141197149055194,-2.7141197149055167
La3Sn,La,Sn,5.03858216,5.035261517680194,1.9690593706722428,1.9677616758706433,-0.0012976948015994694,-0.06590430034399787,-0.06590430034400348
Zr3Ta,Zr,Ta,4.44631563,4.386257138582689,1.7376037897569891,1.7141331522723968,-0.023470637484592327,-1.3507473696218624,-1.3507473696218686
Dy3Y,Dy,Y,5.040027200000226,4.880410379717974,1.9696240869878825,1.907246420868079,-0.06237766611980344,-3.166983310769554,-3.166983310769541
CaYb3,Ca,Yb,5.071639778915228,4.967714712748425,1.9819781665219747,1.9413646330148668,-0.040613533507107835,-2.0491413171507076,-2.0491413171507125
UGa3,U,Ga,4.26868079,4.128157348382995,1.668184747821616,1.6132687038377111,-0.05491604398390493,-3.2919641577838754,-3.291964157783865
GdPd3,Gd,Pd,4.11953915,4.2782134660741935,1.6099007436168642,1.6719100825597268,0.062009338942862646,3.851749195639857,3.8517491956398553
Pm3Sn,Pm,Sn,4.90953212368229,4.928025219029055,1.9186270912674785,1.9258541248910177,0.007227033623539159,0.37667734686081467,0.3766773468608066
EuSn3,Eu,Sn,4.76442906,4.907768192168157,1.8619213478293557,1.9179377533214388,0.05601640549208309,3.008526947574209,3.0085269475742074
Er3Ga,Er,Ga,4.672864,4.760709095523636,1.8261380592585155,1.8604675993981201,0.03432954013960465,1.8798983990040603,1.8798983990040528
Tb3Y,Tb,Y,5.05923474,4.8772180643661045,1.9771303229533024,1.9059988757734212,-0.07113144717988118,-3.5977116103115483,-3.597711610311552
Yb3Mg,Yb,Mg,4.822697056046765,4.660287408933556,1.8846922663105532,1.8212231737403057,-0.06346909257024747,-3.3676103894931164,-3.3676103894931155
La3In,La,In,5.0922784,5.035261517680194,1.9900436637103194,1.9677616758706433,-0.022281987839676054,-1.1196733140082262,-1.1196733140082369
Sm3In,Sm,In,4.92785002,4.991105004358794,1.9257856577550378,1.9505054729209397,0.024719815165901826,1.283622352589263,1.283622352589257
LuRh3,Lu,Rh,3.9650849336959366,4.12817514812752,1.5495406041379929,1.6132756599123845,0.06373505577439165,4.113158158243124,4.113158158243118
Sm3Pd,Sm,Pd,4.791424,4.991105004358794,1.8724708710642284,1.9505054729209397,0.0780346018567113,4.167466798154245,4.167466798154249
PaGa3,Pa,Ga,4.272575200009712,4.266401098993727,1.6697066689254811,1.6672938529635792,-0.002412815961901904,-0.14450537970568456,-0.14450537970567623
Cd3Ir,Cd,Ir,4.216704,4.277102324536035,1.647872409517508,1.671475852534617,0.023603443017109038,1.4323586511179016,1.4323586511179032
Nd3In,Nd,In,4.99280382,5.057513240044494,1.9511693638234076,1.976457567104264,0.025288203280856347,1.2960537280732478,1.296053728073257
Pr3In,Pr,In,5.03442444,5.075650824439104,1.967434548992917,1.9835456683556616,0.016111119362744564,0.8188897247428873,0.8188897247428852
CsLa3,Cs,La,5.492868,5.710693212147617,2.1465926055804756,2.231717897086675,0.0851252915061993,3.9656007052712243,3.9656007052712208
YbSn3,Yb,Sn,4.659319761910695,4.627423222795916,1.8208450208438436,1.8083799707083963,-0.012465050135447298,-0.6845750183434368,-0.6845750183434297
La3Zr,La,Zr,5.07267374,5.035261517680194,1.9823822347098559,1.9677616758706433,-0.014620558839212539,-0.7375247105840022,-0.7375247105840066
LuPd3,Lu,Pd,4.04353158,4.127622256240893,1.5801972649004377,1.6130595917972361,0.032862326896798466,2.0796344625282592,2.0796344625282557
La3Ag,La,Ag,5.019502,5.035261517680194,1.9616029143420903,1.9677616758706433,0.006158761528552992,0.3139657615475455,0.313965761547538
CeSb3,Ce,Sb,4.77358368,4.702945219458525,1.8654989396445782,1.837893689151044,-0.02760525049353424,-1.4797784070996949,-1.4797784070996938
NpSi3,Np,Si,4.01534643,4.015020440957927,1.5691826119764687,1.5690552166581733,-0.00012739531829542017,-0.00811857825361441,-0.008118578253614355
EuPd3,Eu,Pd,4.166150490692144,4.413542977076113,1.6281162840714953,1.7247963575682546,0.09668007349675922,5.938155305159623,5.938155305159622
YbPd3,Yb,Pd,4.04982880693734,4.133198007703872,1.5826581980194123,1.6152385749552123,0.03258037693579996,2.05858580055833,2.058585800558321
PrSb3,Pr,Sb,4.84798,4.857067522646492,1.8945727477889573,1.8981241182052873,0.003551370416329913,0.18744967278107982,0.18744967278108354
Pm3Y,Pm,Y,5.152141230014097,4.928025219029055,2.0134378374383943,1.9258541248910177,-0.08758371254737662,-4.3499586090428,-4.349958609042798
Dy3Ga,Dy,Ga,4.720686,4.864256806136612,1.8448267209165181,1.9009336637431216,0.056106942826603445,3.041312346057589,3.041312346057588
Pr3Y,Pr,Y,5.21846549,5.075650824439104,2.039357114227193,1.9835456683556616,-0.05581144587153131,-2.7367176392095924,-2.736717639209601
PuAl3,Pu,Al,4.26078837,4.1737450000345095,1.665100419122631,1.6310841903815203,-0.034016228741110766,-2.0428935306517118,-2.042893530651715
TmPd3,Tm,Pd,4.05901324,4.1602558148318725,1.5862474406698375,1.6258126664324128,0.03956522576257537,2.4942656957648324,2.4942656957648364
ErPd3,Er,Pd,4.06866282,4.183408850998913,1.5900184610320522,1.6348607877841197,0.04484232675206745,2.8202393777844006,2.8202393777843944
SrCe3,Sr,Ce,5.067023,5.164810794877906,1.9801739463075023,2.0183890567745544,0.03821511046705206,1.929886540438181,1.9298865404381627
YbIn3,Yb,In,4.579952741641019,4.587313775104326,1.7898286813217865,1.7927053461172564,0.0028766647954698854,0.16072291306369454,0.1607229130637013
CeRh3,Ce,Rh,4.03664664,4.187310304155305,1.5775066556788317,1.6363854613237947,0.05887880564496295,3.73239665474668,3.732396654746692
HoPd3,Ho,Pd,4.0791001,4.240699547076568,1.5940973116562385,1.657249781032975,0.06315246937673646,3.961644556763112,3.9616445567631082
Ce3Ga,Ce,Ga,4.69516669,4.767406218063169,1.8348538684566529,1.8630848102471749,0.02823094179052199,1.5385934692590986,1.5385934692591057
Tb3Sc,Tb,Sc,4.94020091,4.857872175432873,1.9306123401268585,1.8984385735538056,-0.03217376657305282,-1.6665057973750814,-1.6665057973750836
Ce3Ti,Ce,Ti,4.632102,4.767406218063169,1.8102084196260555,1.8630848102471749,0.052876390621119373,2.9210111967130468,2.9210111967130463
DyPd3,Dy,Pd,4.08903384,4.235182706305401,1.5979793807009997,1.6550938199566203,0.05711443925562065,3.5741662217547363,3.574166221754744
Pm3Ge,Pm,Ge,4.76111703,4.928025219029055,1.8606270186906506,1.9258541248910177,0.06522710620036709,3.505651887516302,3.505651887516298
TbPd3,Tb,Pd,4.09957686,4.2319903909535315,1.6020995541281577,1.6538462748619622,0.051746720733804485,3.229931660642924,3.2299316606429347
SrSm3,Sr,Sm,5.272202,5.276660188025718,2.0603571446331124,2.0620993881114362,0.0017422434783238572,0.08456026581906499,0.08456026581906724
PmRh3,Pm,Rh,4.071517220014176,4.267619804638248,1.5911339500559645,1.6677701186457163,0.07663616858975186,4.816449839880317,4.816449839880321
