formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
AlRu,Al,Ru,2.98249544,3.004483114285569,1.4684987686042714,1.4793248950015778,0.010826126397306401,0.7372240705108694,0.7372240705108644
ScAg,Sc,Ag,3.42110253,3.4188063908737187,1.6844568428154774,1.6833262870284453,-0.0011305557870320282,-0.0671169339751303,-0.06711693397512584
AlRh,Al,Rh,2.97732247,3.0218305483755783,1.4659517403764506,1.4878662946825183,0.0219145543060677,1.4949028472410784,1.4949028472410806
TcB,Tc,B,2.733406,2.733406000002437,1.345853975587479,1.345853975588679,1.1999290450148692e-12,8.915744700245715e-11,8.916207777612048e-11
GaAg,Ga,Ag,3.317227,3.2101642312785876,1.6333113872860914,1.580596623024538,-0.052714764261553304,-3.2274779121661608,-3.2274779121661643
YTi,Y,Ti,3.658092,3.603417114872132,1.8011439432212966,1.774223532746552,-0.02692041047474447,-1.4946284874155062,-1.49462848741551
ZrZn,Zr,Zn,3.32329918,3.3580586934401895,1.6363011617994576,1.6534157907104081,0.017114628910950502,1.045933921609477,1.0459339216094798
ScCd,Sc,Cd,3.52625559,3.531031101136609,1.7362313189987404,1.7385826494080054,0.002351330409265051,0.13542725462532432,0.13542725462532373
YCu,Y,Cu,3.45811539,3.426013382457403,1.7026809576300574,1.6868748115706929,-0.01580614605936459,-0.9283093223386363,-0.9283093223386419
AlPd,Al,Pd,3.05052548,3.0844096793858147,1.5019948902171512,1.5186785385493042,0.016683648332153078,1.1107659846792846,1.110765984679287
CaPd,Ca,Pd,3.50568548,3.5457185567462584,1.7261031622881122,1.7458143488055742,0.019711186517461954,1.1419471876369731,1.1419471876369938
CaIn,Ca,In,3.84336532,3.8235660970822813,1.8923674329964313,1.8826188398941426,-0.009748593102288705,-0.5151532906509858,-0.5151532906509874
ZnAg,Zn,Ag,3.14233597,3.194804667258483,1.5471998517073704,1.5730339959213018,0.025834144213931376,1.669735437566311,1.6697354375663127
YZn,Y,Zn,3.56236652,3.5247585151640237,1.7540113482745452,1.7354942005027136,-0.018517147771831555,-1.0557028487898457,-1.0557028487898588
MnV,Mn,V,2.85576869,3.0252368474610556,1.4061020005058695,1.4895434627161839,0.08344146221031434,5.934239634130015,5.934239634130013
ScAs,Sc,As,3.395698,3.401366585472527,1.6719483505906003,1.674739406253081,0.0027910556624806127,0.16693432315027543,0.16693432315025983
CrCo,Cr,Co,2.8512049999999998,2.8736853289949136,1.4038549650015026,1.4149236610350664,0.011068696033563752,0.7884501112657251,0.7884501112657215
YAl,Y,Al,3.59888669,3.543321620471264,1.77199287607672,1.7446341632733369,-0.0273587128033832,-1.5439516249047651,-1.5439516249047613
VCo,V,Co,2.89042773,2.861516125397758,1.4231671590567927,1.4089318797040218,-0.014235279352770913,-1.0002535023507273,-1.0002535023507388
MnNi,Mn,Ni,2.92831621,2.8755512105415777,1.4418224050893862,1.4158423698172793,-0.025980035272106905,-1.801888719470708,-1.8018887194707192
TiCo,Ti,Co,2.98611099,2.9774779233292055,1.4702789660361328,1.4660282813224825,-0.00425068471365031,-0.28910736070108806,-0.2891073607010948
CrNi,Cr,Ni,2.8935939999999998,2.8881085907362767,1.4247261433669478,1.4220252786343373,-0.002700864732610553,-0.18957079893458,-0.18957079893458087
LiPd,Li,Pd,2.9596782900000003,3.041873176431933,1.4572642311667023,1.4977347337840883,0.04047050261738594,2.7771561088125245,2.7771561088125094
ScCo,Sc,Co,3.1422648,3.1228210472363322,1.5471648095557682,1.5375912401857874,-0.009573569369980772,-0.6187814840960348,-0.6187814840960483
GaCo,Ga,Co,2.84722922,2.914178887641201,1.401897400220032,1.43486157618188,0.032964175961847975,2.351397181896061,2.3513971818960586
CoNi,Co,Ni,2.802193,2.7118304884782805,1.3797228034962257,1.3352307868051174,-0.04449201669110825,-3.2247069178218424,-3.224706917821844
SrSi,Sr,Si,3.803385999999999,3.8771659611135783,1.8726827148231024,1.909009939532275,0.0363272247091726,1.9398494161144721,1.9398494161144686
GaNi,Ga,Ni,2.87758102,2.9286021493825634,1.4168417921970144,1.4419631937811501,0.025121401584135672,1.7730562242366785,1.7730562242366787
LiAg,Li,Ag,3.12274033,3.1708312696118415,1.5375514972374598,1.561230153926709,0.02367865668924929,1.5400236500561484,1.5400236500561482
TiCu,Ti,Cu,3.077148,3.0801448875067634,1.5151030872366051,1.5165786722632588,0.0014755850266536807,0.09739172463472427,0.09739172463473289
PuRu,Pu,Ru,3.271976,3.322631761589874,1.6110310387943896,1.635972543321029,0.024941504526639457,1.5481703285682415,1.5481703285682464
MnZn,Mn,Zn,2.9991689999999998,3.0625400456843943,1.476708371207469,1.5079105320908057,0.031202160883336827,2.1129534775931127,2.112953477593112
ScCu,Sc,Cu,3.24086813,3.2254880114138897,1.5957143787330745,1.5881416311265633,-0.007572747606511276,-0.4745678617324798,-0.47456786173247395
CoSi,Co,Si,2.7813339999999998,2.849443286533408,1.3694524052909172,1.4029875457184329,0.03353514042751571,2.4487992644323944,2.4487992644324024
AlCo,Al,Co,2.81940321,2.9173824289283363,1.3881966378074093,1.4364389118492669,0.04824227404185755,3.4751758308573586,3.4751758308573537
HfIr,Hf,Ir,3.26211488,3.2365482289572776,1.6061756943794925,1.5935873782097376,-0.012588316169754865,-0.7837446559430137,-0.7837446559430297
TiAl,Ti,Al,3.179064,3.197453125520624,1.565283724059665,1.5743380239659026,0.009054299906237517,0.5784446466200135,0.5784446466200147
AlNi,Al,Ni,2.85971129,2.931805690669699,1.4080432283674278,1.4435405294485373,0.03549730108110949,2.5210377327880233,2.5210377327880216
PuSb,Pu,Sb,3.79083024,3.77220284865689,1.8665006037453773,1.8573289882978556,-0.009171615447521653,-0.49138025613908765,-0.49138025613908437
SrMg,Sr,Mg,4.19031811,4.022393175250839,2.0631974493798984,1.9805158276111503,-0.08268162176874805,-4.007450755311777,-4.007450755311772
TaCo,Ta,Co,3.068399,3.070857497118924,1.510795320138554,1.5120058165380916,0.0012104963995376306,0.08012312345702903,0.08012312345702423
ScAl,Sc,Al,3.37034897,3.3427962494277503,1.65946718504008,1.645900982829207,-0.013566202210872902,-0.8175034934809662,-0.81750349348097
TiIr,Ti,Ir,3.121636999999999,3.088049440190896,1.5370082478749842,1.5204706567160553,-0.016537591158928944,-1.0759598188099029,-1.075959818809903
AlCu,Al,Cu,2.997509,3.0200493931058943,1.4758910328393398,1.4869893027900432,0.011098269950703399,0.7519708233034246,0.7519708233034258
VFe,V,Fe,2.93950639,2.921350663490269,1.447332142113648,1.4383927614644505,-0.008939380649197526,-0.6176454173222932,-0.6176454173223003
ScIr,Sc,Ir,3.21838608,3.2333925640980232,1.5846448353239153,1.5920336155793602,0.007388780255444871,0.4662735832496207,0.4662735832496229
NbCo,Nb,Co,3.08203,3.0907086572360236,1.5175068498349231,1.5217799820896496,0.004273132254726475,0.28158899283988825,0.28158899283989997
TiFe,Ti,Fe,2.93868071,3.0373124614217155,1.4469255999788304,1.4954891630829108,0.04856356310408039,3.3563275889783766,3.356327588978377
YIr,Y,Ir,3.41633399,3.4339179351415363,1.6821089448022484,1.6907667960234898,0.008657851221241408,0.5147021688455048,0.5147021688455078
TiRh,Ti,Rh,3.115202,3.0819260427764466,1.533839830767206,1.5174556641557335,-0.016384166611472573,-1.0681797592436644,-1.0681797592436533
ScRu,Sc,Ru,3.1985335,3.2099217325935645,1.5748699706610483,1.580477223338098,0.005607252677049646,0.3560454374970407,0.3560454374970462
MnCo,Mn,Co,2.8536,2.8611279488002155,1.4050341971651594,1.4087407522180089,0.0037065550528494473,0.26380532661254136,0.26380532661253664
FeRh,Fe,Rh,2.99209254,2.86168988427667,1.4732241168288345,1.4090174337995265,-0.06420668302930799,-4.358242734141162,-4.358242734141171
ScRh,Sc,Rh,3.21690608,3.2272691666835738,1.5839161240077515,1.5890186230190384,0.005102499011286898,0.3221445210353782,0.3221445210353794
FeCo,Fe,Co,2.8390261,2.7572417648294287,1.3978584094282427,1.3575900509662755,-0.04026835846196719,-2.8807179747509553,-2.8807179747509597
YRh,Y,Rh,3.41784978,3.4277945377270864,1.682855278130578,1.6877518034631678,0.004896525332589885,0.29096532519595236,0.29096532519595875
LuIr,Lu,Ir,3.32846077,3.3419933729339126,1.6388425868281042,1.6455056685139764,0.006663081685872152,0.4065724029522692,0.4065724029522714
ErIr,Er,Ir,3.37193092,3.3853878119842613,1.660246093733732,1.66687189742922,0.006625803695488042,0.3990856367917875,0.39908563679178977
TmIr,Tm,Ir,3.35657798,3.3678331677363316,1.652686728115907,1.6582284731625359,0.005541745046628854,0.3353173322173734,0.3353173322173676
HoIr,Ho,Ir,3.38994333,3.3972167476205146,1.6691149092731767,1.6726961401699691,0.003581230896792409,0.21455867878814117,0.2145586787881407
AlSi,Al,Si,3.151888,3.069418488724827,1.5519030087028665,1.5112972883618532,-0.040605720341013285,-2.616511477412041,-2.6165114774120464
ScPt,Sc,Pt,3.28943285,3.311495921746181,1.6196263118616665,1.6304895618959718,0.010863250034305327,0.6707257072045619,0.6707257072045463
LuRu,Lu,Ru,3.305988,3.318522541429454,1.6277776126358465,1.6339492762727144,0.00617166363686783,0.3791466100135207,0.37914661001351974
MnPd,Mn,Pd,3.11012508,3.0281551992576934,1.5313400949190592,1.4909803789180462,-0.04035971600101296,-2.6355814841474663,-2.635581484147467
EuCu,Eu,Cu,3.626901,3.7935576483890014,1.785786352233149,1.867843504662178,0.082057152429029,4.595015093850139,4.5950150938501295
TiNi,Ti,Ni,2.98806613,2.991901185070568,1.471241623227136,1.4731298989217532,0.0018882756946172474,0.12834572274235664,0.1283457227423591
ErRh,Er,Rh,3.36737698,3.3792644145698114,1.6580038588613466,1.663856904868898,0.005853046007551432,0.35301763480641596,0.353017634806408
TmRh,Tm,Rh,3.35282323,3.3617097703218817,1.650837992430525,1.6552134806022138,0.004375488171688868,0.2650464910397929,0.2650464910397872
HoRh,Ho,Rh,3.38649613,3.391093350206065,1.6674176027535286,1.6696811476096474,0.002263544856118793,0.13575152693487438,0.1357515269348719
DyRh,Dy,Rh,3.40276612,3.416350943176926,1.6754284985824937,1.6821172920805392,0.00668879349804552,0.39922882436968293,0.3992288243696866
TbRh,Tb,Rh,3.42011509,3.4371140141790137,1.683970654503293,1.6923404574842758,0.008369802980982666,0.497027840633686,0.49702784063368555
SmRh,Sm,Rh,3.48117514,3.5274249652696263,1.7140349446387761,1.7368070872364556,0.022772142597679457,1.3285693310341795,1.3285693310341862
MnAl,Mn,Al,2.947898,3.081103150991634,1.4514639402000207,1.517050494861429,0.06558655466140828,4.518648575752426,4.518648575752421
ScNi,Sc,Ni,3.15251587,3.1372443089776945,1.5522121546312988,1.5446928577850576,-0.007519296846241197,-0.4844245565147811,-0.48442455651478633
AlFe,Al,Fe,2.845506,2.9772169670208473,1.401048934061762,1.4658997936096954,0.06485085954793335,4.628736225502495,4.628736225502508
ZrCu,Zr,Cu,3.25266425,3.2593135607335686,1.6015224639566041,1.6047964017783876,0.0032739378217834236,0.20442659378595743,0.20442659378595743
ThBi,Th,Bi,3.94359219,3.9792953879454416,1.9417163886401188,1.9592956618604376,0.017579273220318825,0.9053471105855202,0.9053471105855302
BeRh,Be,Rh,2.7678883,2.7194605265610705,1.3628321122208222,1.338987607814366,-0.023844504406456135,-1.7496288935839637,-1.7496288935839488
EuZn,Eu,Zn,3.74119892,3.7935576483890014,1.8420635060966364,1.867843504662178,0.025779998565541584,1.399517360841149,1.3995173608411462
EuMg,Eu,Mg,4.04133276,3.9741218933928137,1.9898411585099027,1.9567483753573225,-0.03309278315258024,-1.6630866745847115,-1.6630866745847146
TiBe,Ti,Be,2.92926249,2.8950831037061167,1.442288327349021,1.4254593370977509,-0.01682899025127016,-1.1668256569892972,-1.1668256569892959
GaRh,Ga,Rh,3.00618637,3.0186270070884427,1.4801635312944332,1.4862889590151311,0.006125427720697907,0.41383452511771424,0.413834525117705
YSn,Y,Sn,3.800305,3.8408762079206977,1.8711657151169543,1.8911418626319805,0.019976147515026188,1.0675776791783305,1.0675776791783267
BeCo,Be,Co,2.57175331,2.61501240711383,1.2662606347149885,1.2875602249811153,0.021299590266126822,1.6820857951507717,1.6820857951507722
CaMg,Ca,Mg,3.9675728118296862,3.8138980568293817,1.9535237876238567,1.8778585626391335,-0.07566522498472317,-3.8732686780721304,-3.873268678072121
HfMg,Hf,Mg,3.487394,3.561183462636188,1.7170969403520444,1.7534288433497611,0.036331902997716714,2.115891196583685,2.1158911965836866
DySb,Dy,Sb,3.803518,3.8485745961539326,1.8727477079945447,1.8949323373764257,0.022184629381881038,1.1846032056094584,1.1846032056094555
BeNi,Be,Ni,2.58699959,2.629435668855192,1.2737674838807986,1.2946618425803857,0.020894358699587112,1.6403589323797219,1.6403589323797332
BePd,Be,Pd,2.81163727,2.782039657571307,1.3843729024299447,1.3697998516811523,-0.014573050748792449,-1.0526824617278225,-1.0526824617278232
MgCr,Mg,Cr,3.325887,3.308892079535515,1.63757533323067,1.629207501568663,-0.008367831662007053,-0.5109891125129908,-0.5109891125129937
MgZr,Mg,Zr,3.5266200000000003,3.5918533470966123,1.7364107444654453,1.768529851371208,0.032119106905762695,1.8497413131160145,1.8497413131160143
MgRh,Mg,Rh,3.08685098,3.2370620967247605,1.5198805678626246,1.5938403925726947,0.07395982471007012,4.86616029403404,4.86616029403404
TbAu,Tb,Au,3.58866274,3.59503431117709,1.7669588841436856,1.7700960706426636,0.003137186498977984,0.17754722688402264,0.17754722688401062
DyAu,Dy,Au,3.571132689999999,3.574271240175002,1.7583275694086082,1.7598729052389273,0.0015453358303190168,0.08788668603079297,0.08788668603078978
SmAu,Sm,Au,3.64936756,3.647631783058402,1.796848268792114,1.7959936199409803,-0.0008546488511336214,-0.047563774080275435,-0.047563774080289306
NdAu,Nd,Au,3.69478209,3.6993850988976678,1.8192091349605268,1.8214755300092649,0.0022663950487380458,0.12458133620724271,0.12458133620724163
TiZn,Ti,Zn,3.12374757,3.1788900202133843,1.53804743452536,1.5651980611952796,0.02715062666991952,1.7652658858533954,1.7652658858533943
PrAu,Pr,Au,3.72334093,3.720946062634365,1.833270722720328,1.8320915558621866,-0.001179166858141345,-0.06432038888351523,-0.06432038888351545
MgTi,Mg,Ti,3.355945,3.4126846738698062,1.6523750661639443,1.680312121856079,0.027937055692134782,1.6907212087744576,1.6907212087744599
CeAg,Ce,Ag,3.73311,3.7090449047483247,1.8380807442455944,1.8262317528709657,-0.011848991374628692,-0.6446393289154383,-0.644639328915441
ScZn,Sc,Zn,3.33401869,3.3242331441205106,1.6415791538540043,1.6367610200585838,-0.0048181337954205095,-0.2935060294904924,-0.2935060294904808
YMg,Y,Mg,3.80857661,3.7585531688204457,1.8752384285020165,1.850608261163513,-0.024630167338503428,-1.3134419049943729,-1.3134419049943742
MgPd,Mg,Pd,3.15538393,3.2996412277349965,1.553624308534972,1.6246526364394804,0.07102832790450853,4.57178273500924,4.571782735009248
HoIn,Ho,In,3.72789119,3.731520021552324,1.835511145661873,1.8372978825650015,0.001786736903128583,0.09734274331983409,0.09734274331983109
LaTl,La,Tl,3.97237799,4.038797631656476,1.9558897252649985,1.988592931001894,0.032703205736895447,1.6720372991613612,1.6720372991613566
DyAg,Dy,Ag,3.60670508,3.607888167367071,1.7758424363923822,1.776424956089946,0.0005825196975639546,0.032802442695723695,0.03280244269573235
PrAg,Pr,Ag,3.76320642,3.7545629898264337,1.852899394130738,1.8486436067132057,-0.004255787417532186,-0.22968259534289123,-0.2296825953428906
YCd,Y,Cd,3.73687907,3.731556472180122,1.8399365307053326,1.8373158298521348,-0.002620700853197766,-0.1424343073504351,-0.1424343073504408
HoAg,Ho,Ag,3.59121015,3.58263057439621,1.7682131588017318,1.763988811619054,-0.0042243471826777235,-0.23890486063006364,-0.2389048606300603
ErAg,Er,Ag,3.57398062,3.570801638759957,1.759729811853637,1.7581645688783052,-0.001565242975331893,-0.08894791488945235,-0.08894791488945235
TbAg,Tb,Ag,3.62345741,3.6286512383691587,1.7840908231782653,1.7866481214936825,0.002557298315417178,0.1433390207602483,0.143339020760253
BeCu,Be,Cu,2.67246788,2.7176793712913874,1.3158497204322526,1.3381106159218914,0.022260895489638832,1.6917505961338957,1.6917505961339092
MgSc,Mg,Sc,3.59645124,3.558027797776933,1.7707937274449963,1.7518750807193837,-0.01891864672561261,-1.068371004053054,-1.0683710040530656
NdTl,Nd,Tl,3.88659539,3.967397073909805,1.9136527311096367,1.9534372591029805,0.039784527993343755,2.0789836811339635,2.078983681133963
SmTl,Sm,Tl,3.869804,3.9156437580705394,1.905385112253477,1.927955349034696,0.022570236781218833,1.184549865330126,1.1845498653301212
CaNi,Ca,Ni,3.426381,3.5160418228775248,1.6870558163432001,1.7312023408346813,0.044146524491481154,2.616779128693651,2.616779128693646
TbTl,Tb,Tl,3.77847879,3.8630462861892276,1.8604190892953576,1.9020577997363795,0.04163871044102185,2.238136056580279,2.2381360565802666
CeZn,Ce,Zn,3.62688516,3.6144716579951166,1.785778553052576,1.7796664859011044,-0.006112067151471612,-0.3422634425205611,-0.3422634425205635
ZnNi,Zn,Ni,2.889128,2.9132425853624593,1.422527207733173,1.4344005666779143,0.011873358944741286,0.8346665624527304,0.8346665624527319
ErTl,Er,Tl,3.775174,3.8051966865800253,1.8587919015449899,1.8735742471210017,0.01478234557601188,0.795266299779179,0.7952662997791756
LaMg,La,Mg,3.977516849999999,3.943623990739622,1.9584199586664712,1.9417320464501355,-0.0166879122163357,-0.8521110164593525,-0.8521110164593494
NdZn,Nd,Zn,3.67076564,3.638428779336529,1.80738409517061,1.7914623138904229,-0.015921781280187064,-0.8809295889418631,-0.8809295889418611
PrZn,Pr,Zn,3.70289857,3.659989743073226,1.8232054665979698,1.8020783397433446,-0.021127126854625145,-1.1587902319121244,-1.1587902319121286
LiMg,Li,Mg,3.415326,3.310052676515056,1.6816126382349645,1.6297789476176474,-0.05183369061731713,-3.082379939277944,-3.0823799392779394
SmZn,Sm,Zn,3.62380683,3.5866754634972633,1.7842628679810315,1.765980403822138,-0.018282464158893452,-1.0246508228678675,-1.0246508228678577
PrMg,Pr,Mg,3.91847099,3.8937843967296484,1.9293474003187612,1.9171924004041443,-0.012154999914616882,-0.6300057684069063,-0.6300057684069137
NdMg,Nd,Mg,3.89147478,3.872223432992951,1.9160552086157012,1.9065763745512223,-0.009478834064478914,-0.49470568602911597,-0.49470568602911524
PmMg,Pm,Mg,3.86931238,3.869312379850756,1.9051430520796582,1.9051430520061743,-7.348388564309971e-11,-3.85713217508179e-09,-3.857123900032358e-09
HoZn,Ho,Zn,3.5280986800000003,3.488057327643002,1.7371388058498944,1.7174235446491928,-0.01971526120070166,-1.1349272225287708,-1.134927222528771
SmMg,Sm,Mg,3.85263021,3.8204701171536852,1.8969292101491413,1.8810944644829375,-0.015834745666203798,-0.8347568049183465,-0.8347568049183425
LaCd,La,Cd,3.93228214,3.9166272940992983,1.9361476309229728,1.9284396151387575,-0.007708015784215316,-0.3981109529618287,-0.39811095296182236
TbMg,Tb,Mg,3.79886584,3.7678726452723734,1.870457112294137,1.855196915184621,-0.015260197109515872,-0.8158538898974842,-0.8158538898974783
DyMg,Dy,Mg,3.78287887,3.7471095742702856,1.8625855677332124,1.844973749780885,-0.01761181795232747,-0.9455575226947156,-0.9455575226947251
HoMg,Ho,Mg,3.77276173,3.7218519812994244,1.8576041661080698,1.8325376053099927,-0.02506656079807712,-1.3494027013620953,-1.3494027013621035
NdCd,Nd,Cd,3.84460747,3.845226736352627,1.8929790335108723,1.8932839432398443,0.00030490972897201374,0.016107401274619692,0.01610740127462194
ErMg,Er,Mg,3.76053123,3.710023045663171,1.851582204113246,1.8267133625692433,-0.024868841544002596,-1.3431130137650413,-1.3431130137650442
SmCd,Sm,Cd,3.7992873,3.793473420513361,1.8706646276125898,1.8678020331715595,-0.0028625944410303195,-0.15302552893640087,-0.15302552893641178
LuMg,Lu,Mg,3.71550985,3.666628606612823,1.829414914197502,1.8053471336540001,-0.024067780543501893,-1.3155998869758616,-1.3155998869758683
TbCd,Tb,Cd,3.74148648,3.7408759486320484,1.8422050927358768,1.8419044838732423,-0.0003006088626344994,-0.016317882510468052,-0.016317882510467254
DyCd,Dy,Cd,3.72296663,3.720112877629961,1.8330864276894903,1.8316813184695064,-0.0014051092199838244,-0.0766526443466657,-0.07665264434667127
LiPb,Li,Pb,3.52626099,3.5262609901212447,1.7362339778102993,1.736233977869997,5.969758021251437e-11,3.438337284920761e-09,3.4383385781111523e-09
HoCd,Ho,Cd,3.70492455,3.6948552846591003,1.8242030034576462,1.8192451739986142,-0.004957829459032004,-0.27178057758017027,-0.27178057758017177
MgSb,Mg,Sb,3.655308,3.6692857497017672,1.7997731781508917,1.806655437868581,0.00688225971768941,0.3823959486250553,0.3823959486250533
ErCd,Er,Cd,3.6859286,3.6830263490228465,1.81484991985881,1.8134209312578649,-0.0014289886009450914,-0.07873866512643991,-0.0787386651264342
MgAu,Mg,Au,3.27353901,3.3949823937228367,1.6118006219526846,1.6715960057310824,0.05979538377839777,3.7098499010352843,3.7098499010352963
TmCd,Tm,Cd,3.67288236,3.6654717047749177,1.8084263099119273,1.8047775069911811,-0.003648802920746208,-0.201766746079021,-0.20176674607902037
MgSn,Mg,Sn,3.62314782,3.6501437669183714,1.783938389572609,1.797230451741507,0.013292062168897889,0.7450964812793991,0.7450964812794084
MgBi,Mg,Bi,3.771803,3.7598860667246883,1.857132113810674,1.8512645434514268,-0.005867570359247232,-0.31594792398519705,-0.31594792398520055
ZnCu,Zn,Cu,2.92055392,3.0014862877986546,1.4380004668715867,1.4778493400194201,0.039848873147833475,2.7711307517532244,2.7711307517532298
MgAl,Mg,Al,3.379817999999999,3.352589179468938,1.664129475117169,1.6507227523828636,-0.01340672273430532,-0.8056297863098286,-0.8056297863098224
MgAg,Mg,Ag,3.30393762,3.428599320914905,1.6267680618869034,1.6881480565821014,0.06137999469519806,3.773125138933625,3.7731251389336133
LiBe,Li,Be,2.811153,2.792451106351366,1.384134461194081,1.374926162859319,-0.009208298334761889,-0.6652748409152366,-0.6652748409152344
MgGa,Mg,Ga,3.32945935,3.349385638181802,1.6393342601700602,1.6491454167154764,0.0098111565454162,0.5984842007998061,0.5984842007998045
RbAu,Rb,Au,4.1045935,4.21017475,2.020989007906445,2.07297431307516,0.05198530516871491,2.572270554928293,2.5722705549282816
MgIn,Mg,In,3.57441016,3.57748876807102,1.7599413055419781,1.761457127528049,0.0015158219860709199,0.08612912153931854,0.08612912153931761
MgTl,Mg,Tl,3.63780262,3.6629943687349744,1.7911540102456593,1.8035577348247984,0.012403724579139075,0.692499054139844,0.692499054139843
CaZn,Ca,Zn,3.64868372,3.5801034031729593,1.7965115647742458,1.7627445019783339,-0.033767062795911906,-1.8795906165043341,-1.8795906165043241
CaCd,Ca,Cd,3.80926031,3.786901360189057,1.8755750635877335,1.8645661313277553,-0.011008932259978232,-0.586963031963091,-0.5869630319630974
BaZn,Ba,Zn,4.07851334,4.169748926666666,2.0081478540420146,2.053069748934463,0.04492189489244858,2.236981445466252,2.2369814454662675
BaCd,Ba,Cd,4.2519734,4.169748926666666,2.0935548193287823,2.053069748934463,-0.040485070394319145,-1.9337955720356594,-1.933795572035646
RbAl,Rb,Al,4.315756,4.21017475,2.1249596182438744,2.07297431307516,-0.05198530516871447,-2.446413791697207,-2.4464137916972177
BaHg,Ba,Hg,4.17876004,4.169748926666666,2.057506573432594,2.053069748934463,-0.004436824498130765,-0.21564084195020045,-0.215640841950186
SrCd,Sr,Cd,4.03562997,3.9953964786105147,1.9870332614783452,1.967223396299772,-0.019809865178573194,-0.9969568986396699,-0.9969568986396652
SrHg,Sr,Hg,3.96299693,3.9886508879703877,1.9512707491976946,1.963902052898645,0.012631303700950447,0.6473373162665442,0.647337316266546
MgZn,Mg,Zn,3.262917,3.334026074161698,1.6065706362179528,1.6415827896122406,0.03501215339428776,2.1793099291737517,2.179309929173742
MgCd,Mg,Cd,3.4730962,3.5408240311777956,1.7100570966653932,1.7434044189616615,0.033347322296268356,1.9500706942063832,1.9500706942063846
MgHg,Mg,Hg,3.44706066,3.5340784405376686,1.6972379124624,1.7400830755605345,0.042845163098134575,2.524405257715085,2.524405257715094
