formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
AcCd,Ac,Cd,4.045661,3.993755006729566,1.9919722649065725,1.9664151806681425,-0.02555708423843006,-1.2830040201201667,-1.283004020120173
BeCo,Be,Co,2.57113,2.7483061246094738,1.2659537340052063,1.3531903873544864,0.0872366533492801,6.890982743364722,6.890982743364732
ZrSn,Sn,Zr,3.563125,3.610409039306489,1.754384802976629,1.7776661641364688,0.02328136115983992,1.3270384650128586,1.3270384650128486
HfSb,Hf,Sb,3.539136,3.584400737446618,1.7425732788121369,1.7648603912449237,0.022287112432786804,1.278977056734125,1.2789770567341283
ScCd,Cd,Sc,3.534151,3.5745841084017096,1.7401188018451939,1.7600269529532986,0.019908151108104732,1.144068501931848,1.1440685019318515
NaBi,Bi,Na,3.826391,3.915421800883924,1.8840097444368487,1.9278460634174048,0.04383631898055618,2.3267564889192935,2.326756488919292
TbBi,Bi,Tb,3.890536,3.9446994109287505,1.9155929791498985,1.9422615537889523,0.02666857463905381,1.39218377438869,1.3921837743886845
GaRu,Ga,Ru,3.02875,3.0842303066775276,1.4912732424530335,1.5185902203585342,0.027316977905500694,1.8317889121759,1.8317889121759
CeZn,Ce,Zn,3.728233,3.6864845626430847,1.835679443509831,1.8151236605813639,-0.020555782928467048,-1.1197915301140082,-1.1197915301140042
EuSi,Eu,Si,3.668011,3.645325667375256,1.8060277861571254,1.7948581519715945,-0.011169634185530963,-0.618464138323019,-0.6184641383230262
AcSi,Ac,Si,3.85822,3.8220616372051537,1.8996814690869643,1.8818780852068608,-0.017803383880103496,-0.9371773199777675,-0.9371773199777752
TiSi,Si,Ti,3.107641,3.1361181387102355,1.5301170022121298,1.5441383625027438,0.014021360290614071,0.9163587013504868,0.9163587013504901
SmNi,Ni,Sm,3.460392,3.5299178322906095,1.703801897812146,1.7380345064309701,0.034232608618824045,2.0091894875092096,2.0091894875092007
LiIn,In,Li,3.36622,3.410446712033511,1.657434193713661,1.6792102109673963,0.021776017253735347,1.3138390251828833,1.3138390251828733
SmAg,Ag,Sm,3.696657,3.7086028166235865,1.8201322891049785,1.8260140808309397,0.005881791725961261,0.3231518808368341,0.32315188083683183
ZrAl,Al,Zr,3.38534,3.3891680634521872,1.666848356122477,1.6687331893363968,0.0018848332139198565,0.11307766582345073,0.113077665823446
TiAl,Al,Ti,3.181038,3.219330155806028,1.566255667396224,1.5851096722990292,0.0188540049028052,1.2037629165708617,1.2037629165708754
KAu,Au,K,3.997046,4.139976741736763,1.9680355752881313,2.0384107434849126,0.07037516819678125,3.5759093524759042,3.575909352475887
TmCu,Cu,Tm,3.417241,3.4223139823195874,1.6825555315933791,1.685053328635934,0.002497797042554817,0.1484525767889161,0.14845257678891227
TiGe,Ge,Ti,3.181638,3.2240385375089486,1.5665510909027767,1.5874279500204724,0.020876859117695767,1.3326637885563497,1.3326637885563561
TmTl,Tl,Tm,3.74812,3.8333196645736014,1.8454712556345239,1.8874212284102847,0.041949972775760846,2.2731306514626417,2.273130651462634
ScAg,Ag,Sc,3.43054,3.4581012227052237,1.689103593616122,1.7026739820435555,0.01357038842743341,0.8034077056446969,0.8034077056446957
BaGa,Ba,Ga,4.091234,4.069795548153973,2.0144111573467915,2.0038554529810964,-0.010555704365695195,-0.5240094271319594,-0.5240094271319389
SiNi,Ni,Si,2.826377,2.9228720789115923,1.3916303403003474,1.4391418645956018,0.047511524295254404,3.4140908630233135,3.4140908630233113
GaCo,Co,Ga,2.872977,2.991804266537912,1.4145748993092824,1.4730821789004744,0.05850727959119206,4.1360326427225855,4.136032642722575
PaSi,Pa,Si,3.467199,3.4212561433765885,1.7071534774939878,1.684532477819419,-0.022620999674568765,-1.325071235409672,-1.3250712354096625
MnV,Mn,V,2.8509,2.999099626540979,1.4037047913856717,1.4766742136232596,0.07296942223758784,5.198345313444135,5.198345313444127
PmAg,Ag,Pm,3.70886,3.720138747946289,1.8261407108557517,1.831694056302115,0.0055533454463632115,0.30410282260017335,0.30410282260017374
TaIr,Ir,Ta,3.211019,3.0975678271730587,1.5810174876461567,1.5251572488143839,-0.055860238831772824,-3.5331828564994816,-3.5331828564994847
TaRu,Ru,Ta,3.172523,3.07461066607031,1.5620631154657285,1.5138537737585975,-0.04820934170713098,-3.08626080661007,-3.086260806610074
URh,Rh,U,3.359097,3.3292716465747176,1.6539270243183684,1.6392418401632454,-0.014685184155122988,-0.8878979507076609,-0.887897950707663
ZrZn,Zn,Zr,3.337189,3.3448391382186284,1.6431401273491033,1.6469068451127047,0.0037667177636013793,0.229238985823946,0.22923898582395175
LuPb,Lu,Pb,3.801245,3.8609975415260975,1.8716285452772206,1.9010490541823573,0.0294205089051367,1.571920292590911,1.5719202925909097
ZrCo,Co,Zr,3.16308,3.133921345883058,1.5574136418450981,1.5430567221024525,-0.014356919742645635,-0.9218437129930822,-0.9218437129930871
RbAu,Au,Rb,4.136438,4.421813069936491,2.03666836433048,2.177179204069465,0.14051083973898493,6.899053483612952,6.899053483612967
PuSi,Pu,Si,3.451669,3.4214535197920637,1.6995069323993792,1.6846296605407034,-0.014877271858675822,-0.875387535940907,-0.8753875359409082
CaRh,Ca,Rh,3.4225,3.6559160075272,1.6851449186283143,1.8000725443437182,0.11492762571540394,6.820044047544202,6.820044047544201
ErCu,Cu,Er,3.451745,3.429101520652462,1.6995443527102092,1.6883953259278663,-0.011149026782342863,-0.6560009313416191,-0.6560009313416151
ScCu,Cu,Sc,3.246488,3.264192464580818,1.5984814482360261,1.6071986399162015,0.008717191680175373,0.545342061354235,0.5453420613542382
SrAg,Ag,Sr,3.903413,3.97495957064552,1.921933259973033,1.957160824609579,0.03522756463654608,1.8329234094757465,1.8329234094757545
LiPb,Li,Pb,3.533143,3.52005885374673,1.739622490354185,1.7331802164102004,-0.006442273943984667,-0.37032597472759893,-0.37032597472760187
SbPd,Pd,Sb,3.406522,3.397026729935943,1.677277790648813,1.6726025806854972,-0.0046752099633158295,-0.2787379639425942,-0.2787379639425991
MgIr,Ir,Mg,3.111796,3.259950136619124,1.532162809995008,1.6051098342455503,0.07294702425054234,4.761049137511699,4.761049137511711
NbPt,Nb,Pt,3.245074,3.1643910453470165,1.597785233505583,1.5580591645345405,-0.03972606897104258,-2.4863209483969593,-2.486320948396963
YbSi,Si,Yb,3.55348,3.600230509170836,1.7496358701087926,1.7726545356960888,0.02301866558729615,1.3156260671464655,1.3156260671464595
TiMn,Mn,Ti,2.968437,3.069817466528106,1.4615767792018344,1.5114937340646555,0.049916954862821106,3.4152810562631344,3.415281056263135
SnPt,Pt,Sn,3.375899,3.385839194761419,1.6621998672468687,1.6670941459005957,0.004894278653726936,0.2944458575750831,0.29444585757508834
ThNi,Ni,Th,3.505568,3.541993380452382,1.7260453183655289,1.7439801744001338,0.017934856034604874,1.0390721404457797,1.0390721404457828
NaHg,Hg,Na,3.708523,3.7563968741458047,1.8259747813195712,1.8495465609402737,0.02357177962070245,1.290914850623945,1.290914850623946
PmNi,Ni,Pm,3.4751,3.549898651454155,1.7110437127027773,1.7478725125327905,0.03682879983001319,2.152417238472426,2.1524172384724176
TbSn,Sn,Tb,3.79586,3.8360950878162163,1.8689771193059088,1.8887877705211205,0.01981065121521164,1.0599729130214723,1.059972913021464
AcAg,Ac,Ag,3.932552,3.87727212103308,1.93628050256877,1.9090622097583994,-0.02721829281037058,-1.4056998856447394,-1.4056998856447358
SiPd,Pd,Si,3.057387,3.0826662662887663,1.5053733140482881,1.5178201298651375,0.012446815816849366,0.8268258577918506,0.8268258577918473
PuGa,Ga,Pu,3.546497,3.503771080455774,1.7461976328650288,1.7251605645776147,-0.02103706828741414,-1.2047358152065588,-1.2047358152065546
NdAg,Ag,Nd,3.733009,3.737408417274224,1.8380310146219914,1.8401971667518917,0.002166152129900345,0.11785177250373192,0.11785177250373312
LiGa,Ga,Li,3.093039,3.202488868894501,1.5229273788076563,1.576817485575254,0.053890106767597645,3.538586771602318,3.538586771602328
TaAs,As,Ta,3.215291,3.2440966005032155,1.5831209030128128,1.5973039888611782,0.014183085848365362,0.8958940420389719,0.8958940420389739
YRu,Ru,Y,3.405107,3.464235168349249,1.6765810835458594,1.7056941682621594,0.02911308471629992,1.7364555166474651,1.7364555166474667
HoCu,Cu,Ho,3.462219,3.45243344622511,1.7047014623895995,1.699883324706701,-0.004818137682898627,-0.28263820904715514,-0.28263820904715503
LuCo,Co,Lu,3.246117,3.3261425434715903,1.5982987780344742,1.6377011558114267,0.039402377776952546,2.4652698430645152,2.4652698430645112
HfGe,Ge,Hf,3.345147,3.357960672598154,1.6470584277910154,1.6533675279422926,0.006309100151277169,0.38305260122063445,0.38305260122063467
TaRh,Rh,Ta,3.187857,3.0920970875407603,1.5696131555481965,1.5224636070050321,-0.04714954854316433,-3.003896111376378,-3.0038961113763847
AlTc,Al,Tc,3.051467,3.107853450895821,1.502458468783634,1.5302216071931525,0.027763138409518495,1.8478473106810789,1.8478473106810902
CdPt,Cd,Pt,3.283025,3.327712190267384,1.6164712626675592,1.6384740067455312,0.02200274407797198,1.3611590002325349,1.361159000232536
SiIr,Ir,Si,3.005648,3.0248699071165666,1.4798984527057286,1.4893627913774095,0.009464338671680839,0.6395262225172946,0.639526222517297
LiCd,Cd,Li,3.276313,3.36649729668685,1.6131664583742553,1.6575707269796356,0.04440426860538027,2.7526154151587536,2.7526154151587474
LaAg,Ag,La,3.801911,3.783912965971908,1.871956465369494,1.8630947281634347,-0.008861737206059317,-0.4733944068677982,-0.47339440686780565
TiSb,Sb,Ti,3.413122,3.4504786023574128,1.6805274492208941,1.6989208133231035,0.018393364102209375,1.0944994745986854,1.094499474598704
NbRe,Nb,Re,3.202327,3.112544718022453,1.5767377857812284,1.532531458167695,-0.04420632761353338,-2.8036575270903663,-2.8036575270903663
GePd,Ge,Pd,3.169211,3.1705866650874794,1.560432377709557,1.561109717382866,0.0006773396733090742,0.0434071788681603,0.04340717886816815
MgAg,Ag,Mg,3.315261,3.4464447386096695,1.63234338292962,1.6969346497009128,0.0645912667712929,3.9569656388944856,3.956965638894479
AcZn,Ac,Zn,3.893709,3.8220616372051537,1.917155277127052,1.8818780852068608,-0.035277191920191076,-1.8400800572114129,-1.8400800572114195
HfGa,Ga,Hf,3.339684,3.352357834463151,1.6443685967638522,1.6506088444614753,0.0062402476976231025,0.3794920256871863,0.3794920256871895
TbGe,Ge,Tb,3.598967,3.6195624936648363,1.772032418513072,1.782173073442492,0.010140654929420068,0.5722612534328904,0.5722612534328951
PrAg,Ag,Pr,3.755743,3.764878303984283,1.8492246112852773,1.8537225838460485,0.004497972560771224,0.2432355990354775,0.2432355990354823
ScTl,Sc,Tl,3.592175,3.6751981468348314,1.7686882244188942,1.8095665396905518,0.04087831527165764,2.3112222214906355,2.311222221490636
TaMn,Mn,Ta,3.054315,3.0879186542219013,1.5038607456947377,1.5204062613001081,0.01654551560537043,1.1002026386244232,1.1002026386244173
LuTl,Lu,Tl,3.728176,3.80805002289934,1.8356513782767085,1.8749791514890457,0.03932777321233716,2.1424423873588507,2.1424423873588583
ScPb,Pb,Sc,3.676679,3.7281456654615894,1.810295671081792,1.8356364423838636,0.025340771302071685,1.3998139479021463,1.399813947902153
DyCu,Cu,Dy,3.46288,3.4523433368000935,1.7050269206193185,1.6998389573028478,-0.005187963316470645,-0.30427456914206474,-0.30427456914206236
NaSb,Na,Sb,3.73312,3.816724948468473,1.8380856679707036,1.8792504463735755,0.041164778402871915,2.239546236619044,2.2395462366190446
BiPd,Bi,Pd,3.501218,3.495723582351394,1.7239034979430212,1.7211981977293265,-0.00270530021369475,-0.15692875018368146,-0.15692875018367983
HfSi,Hf,Si,3.283385,3.2700402737994407,1.616648516771491,1.6100779404245638,-0.006570576346927259,-0.4064319658084338,-0.40643196580843444
GeRu,Ge,Ru,3.039286,3.089833144812531,1.496460879228101,1.5213489038393517,0.024888024611250836,1.6631256424216374,1.663125642421633
LaNi,La,Ni,3.539862,3.6603588372875024,1.7429307412550654,1.8022600715883943,0.05932933033332888,3.4039981583322394,3.4039981583322345
TbGa,Ga,Tb,3.580467,3.6139596555298326,1.762923527061027,1.7794143899616746,0.016490862900647496,0.9354270135664616,0.9354270135664564
CaZn,Ca,Zn,3.668285,3.6903878861164943,1.806162696225118,1.8170455497609048,0.010882853535786774,0.6025400457296538,0.6025400457296597
ZnNi,Ni,Zn,2.883806,2.961755170773826,1.4199068012300495,1.4582868301681953,0.03838002893814574,2.7029963448937315,2.702996344893728
AlAu,Al,Au,3.223551,3.274138554704047,1.5871878999530231,1.6120958212840257,0.024907921331002614,1.569311442693069,1.569311442693069
GdRu,Gd,Ru,3.421848,3.468611021326876,1.6848238917511937,1.7078487179801762,0.023024826228982498,1.3666013606354228,1.3666013606354273
BaAg,Ag,Ba,4.096244,4.069795548153973,2.0168779436265076,2.0038554529810964,-0.013022490645411278,-0.6456756932943498,-0.6456756932943328
YCu,Cu,Y,3.462521,3.476772154791545,1.7048501588878977,1.7118670357561394,0.007016876868241706,0.4115832017060627,0.4115832017060606
CeAg,Ag,Ce,3.778366,3.7774445735404245,1.860363554599851,1.8599098695403204,-0.0004536850595304731,-0.024386903216240284,-0.02438690321624752
ZrBi,Bi,Zr,3.651775,3.719013362419023,1.7980336260698067,1.8311399474043006,0.03310632133449398,1.8412515124569016,1.8412515124568989
NdNi,Nd,Ni,3.486236,3.579810596160052,1.7165267729843974,1.7626003318541736,0.046073558869776265,2.6841153656853014,2.6841153656852907
LiTl,Li,Tl,3.45382,3.467111335119972,1.700566025670371,1.7071103137168886,0.006544288046517632,0.3848299888231534,0.3848299888231563
LiAg,Ag,Li,3.160655,3.2500144109903637,1.5562196385061142,1.600217756069892,0.043998117563777805,2.827243434995692,2.8272434349957045
VPt,Pt,V,3.108522,3.065265094186895,1.5305507823942512,1.5092522710643643,-0.021298511329886916,-1.391558618954773,-1.3915586189547615
CaSi,Ca,Si,3.590148,3.6559160075272,1.7676901853392566,1.8000725443437182,0.032382359004461625,1.8319024042240057,1.8319024042240049
TmCo,Co,Tm,3.280117,3.369910846740471,1.6150394434058002,1.6592514651906924,0.04421202178489225,2.7375196293446433,2.73751962934465
VOs,Os,V,3.011691,2.9926970962398136,1.4828738597892264,1.4735217837026249,-0.00935207608660149,-0.6306723950161737,-0.6306723950161648
VIr,Ir,V,3.043149,3.0087487994921362,1.4983629142377901,1.4814252011375353,-0.016937713100254825,-1.1304145971118724,-1.1304145971118684
VRu,Ru,V,2.996061,2.9857916383893874,1.4751780774435257,1.4701217260817492,-0.005056351361776512,-0.34276210032480536,-0.34276210032481474
GdCu,Cu,Gd,3.49949,3.4792985546861113,1.723052678244149,1.7131109656158185,-0.009941712628330546,-0.5769825121343067,-0.5769825121343094
MnAl,Al,Mn,2.937114,3.098432751261202,1.446154195042245,1.5255831136594193,0.07942891861717438,5.492423898466381,5.492423898466393
EuCu,Cu,Eu,3.547989,3.6452134458263488,1.7469322526513236,1.7948028971657795,0.047870644514455885,2.740269088386369,2.740269088386377
SiPt,Pt,Si,3.084032,3.081386201811325,1.5184925796017876,1.5171898613042385,-0.0013027182975491325,-0.08579023138135847,-0.08579023138135213
MgAs,As,Mg,3.394077,3.40647890994928,1.671150214750397,1.6772565742923444,0.0061063595419474925,0.3653986031925645,0.36539860319256257
ZnAu,Au,Zn,3.186464,3.2298096294704877,1.568927280640483,1.5902694770603336,0.02134219641985058,1.3603050111499149,1.3603050111499049
TiZn,Ti,Zn,3.132349,3.1750012305724686,1.5422825422119744,1.5632833280753369,0.021000785863362514,1.3616691681695845,1.3616691681695936
LiGe,Ge,Li,3.134332,3.2080917070295043,1.5432589169011315,1.5795761690560715,0.03631725215493997,2.3532831566504164,2.353283156650418
EuIr,Eu,Ir,3.44799,3.6452134458263488,1.6976954939316995,1.7948028971657795,0.09710740323407996,5.719954113160102,5.719954113160099
AcAl,Ac,Al,3.962716,3.8306410353692995,1.9511324269882016,1.8861023450231351,-0.06503008196506643,-3.3329404537368017,-3.332940453736792
AsPd,As,Pd,3.198741,3.1725435403879505,1.5749721379570645,1.562073228988119,-0.012898908968945522,-0.8189928353702192,-0.8189928353702146
TaOs,Os,Ta,3.185174,3.081516123920736,1.5682921201013944,1.5172538313794732,-0.05103828872192118,-3.2543866074275374,-3.2543866074275347
EuAl,Al,Eu,3.822789,3.728537684471048,1.8822362186525101,1.8358294617678796,-0.04640675688463047,-2.465511843027492,-2.46551184302749
PrNi,Ni,Pr,3.526599,3.6273898356200354,1.736400404642716,1.7860270414548136,0.04962663681209767,2.8580180400446813,2.8580180400446813
YbCu,Cu,Yb,3.474482,3.567106340640937,1.710739426491028,1.7563451056648405,0.04560567917381242,2.6658460352057363,2.6658460352057385
USb,Sb,U,3.726252,3.705754349085166,1.834704053565696,1.8246115737167696,-0.010092479848926361,-0.5500876192709069,-0.5500876192708986
NpIr,Ir,Np,3.349081,3.3335320356085916,1.64899542124898,1.6413395386093557,-0.007655882639624245,-0.4642755547389899,-0.4642755547389987
NaSn,Na,Sn,3.704619,3.8068174777713892,1.8240525590369343,1.8743722801495728,0.050319721112638494,2.758677147943937,2.758677147943935
HfAl,Al,Hf,3.351518,3.353252290895233,1.6501953330580954,1.6510492502208491,0.0008539171627537367,0.05174642938610677,0.05174642938612107
ErCo,Co,Er,3.293679,3.381667207991331,1.6217169993989156,1.665039974299077,0.04332297490016135,2.6714263287749267,2.6714263287749356
CaAl,Al,Ca,3.712195,3.734716811350053,1.8277827731796743,1.838871893984597,0.011089120804922636,0.6066979603725894,0.6066979603725869
YbNi,Ni,Yb,3.334043,3.567106340640937,1.6415911234297447,1.7563451056648405,0.11475398223509581,6.990411960521723,6.9904119605217225
HfZn,Hf,Zn,3.299886,3.3089233656616743,1.6247731555742042,1.6292229059971572,0.004449750422953036,0.27386902643529143,0.2738690264352907
TaMo,Mo,Ta,3.22758,3.1542088475927237,1.5891716687995252,1.5530457302595617,-0.03612593853996349,-2.2732558885380425,-2.2732558885380514
YbAl,Al,Yb,3.699694,3.6834425262666284,1.8216276244206466,1.8136258454923742,-0.008001778928272474,-0.4392653482523561,-0.43926534825235974
VAs,As,V,3.062818,3.155277572822293,1.508047389155102,1.5535719411843296,0.04552455202922756,3.0187746324558886,3.0187746324558953
MgHg,Hg,Mg,3.48126,3.570634025174605,1.7140767273700528,1.758082040556421,0.044005313186368245,2.567289578330989,2.567289578330988
MnPd,Mn,Pd,3.111382,3.0163655941066367,1.5319589677754863,1.4851755014270491,-0.04678346634843722,-3.0538328592684274,-3.053832859268426
EuNi,Eu,Ni,3.394063,3.6452134458263488,1.671143321535244,1.7948028971657795,0.12365957563053542,7.399698998702994,7.399698998702991
ZrFe,Fe,Zr,3.164894,3.164787876815713,1.5583068055799096,1.5582545534411951,-5.225213871451473e-05,-0.0033531355011357706,-0.0033531355011236575
PaOs,Os,Pa,3.443451,3.3485529408932933,1.6954606151046276,1.6487354194606958,-0.04672519564393185,-2.7558997966489724,-2.7558997966489662
NbSi,Nb,Si,3.159266,3.16452624988323,1.5555357330884443,1.558125735531524,0.0025900024430796087,0.1665022787960826,0.16650227879608517
LuOs,Lu,Os,3.33525,3.3884067935268645,1.6421854170504269,1.6683583609517767,0.026172943901349832,1.5937873780635416,1.5937873780635528
VRh,Rh,V,3.033698,3.003278059859838,1.4937095016370723,1.4787315593281836,-0.014977942308888714,-1.002734620920147,-1.0027346209201415
SrZn,Sr,Zn,3.875742,3.97495957064552,1.908308820223328,1.957160824609579,0.048852004386251036,2.559963244341863,2.5599632443418594
MnRh,Mn,Rh,3.0282,2.9530984953021386,1.4910024375720268,1.4540245211299694,-0.03697791644205739,-2.480070824181404,-2.480070824181407
NaPb,Na,Pb,3.794913,3.902252030337235,1.8685108425380665,1.9213616304250736,0.052850787887007034,2.8284977899950463,2.8284977899950428
KHg,Hg,K,4.269888,4.185009778778789,2.102375475912934,2.060583773007709,-0.04179170290522505,-1.9878324963373848,-1.987832496337396
NbIr,Ir,Nb,3.210782,3.1078747506522575,1.5809007953610683,1.5302320946077113,-0.050668700753357054,-3.205052518288134,-3.205052518288147
CdAu,Au,Cd,3.381841,3.437252526064314,1.6651255447067634,1.6924086569290333,0.027283112222269867,1.6385018120104904,1.6385018120104928
NpSb,Np,Sb,3.719078,3.7045439984867414,1.8311717731723463,1.8240156303535282,-0.007156142818818045,-0.39079582394504964,-0.390795823945039
SmCu,Cu,Sm,3.558152,3.5299178322906095,1.7519362344798173,1.7380345064309701,-0.01390172804884715,-0.7935065086986363,-0.7935065086986359
ZrRe,Re,Zr,3.304535,3.253974514495618,1.6270621953774775,1.6021676021762825,-0.024894593201195026,-1.530033287720725,-1.5300332877207223
NbRh,Nb,Rh,3.19284,3.1024040110199596,1.5720666477701175,1.5275384527983598,-0.04452819497175775,-2.83246229000013,-2.8324622900001364
ThPb,Pb,Th,3.941171,3.9856190803617637,1.9405242612404012,1.9624092741737564,0.021885012933355208,1.127788679094695,1.1277886790947034
HoCo,Co,Ho,3.312793,3.422079288521573,1.631128207572666,1.6849377718613079,0.05380956428864181,3.2989169115478383,3.2989169115478343
ThZn,Th,Zn,3.66068,3.624614626708058,1.8024182032795613,1.784660604874492,-0.017757598405069297,-0.9852096684753151,-0.9852096684753117
ThAl,Al,Th,3.729057,3.668943551941618,1.8360851584588302,1.8064869490981843,-0.029598209360645944,-1.6120281362924382,-1.612028136292426
BeRu,Be,Ru,2.78709,2.840732164749089,1.3722865014637806,1.3986984288125461,0.026411927348765518,1.9246656817357481,1.9246656817357533
MgNi,Mg,Ni,3.037608,3.1579523084141496,1.495634678154775,1.5548889074637429,0.059254229308967954,3.961811675968379,3.961811675968379
PdPb,Pb,Pd,3.47815,3.482553811804705,1.7125454488610874,1.7147137647369952,0.0021683158759078225,0.12661362519458044,0.12661362519457675
SbRh,Rh,Sb,3.304414,3.333759631131446,1.6270026183036561,1.6414516003884179,0.014448982084761752,0.888073683607623,0.8880736836076215
BaZn,Ba,Zn,4.102211,4.069795548153973,2.0198159303991745,2.0038554529810964,-0.015960477418078156,-0.7901946498126639,-0.7901946498126663
CeNi,Ce,Ni,3.558201,3.649155252952879,1.7519603607328522,1.796743734638237,0.04478337390538467,2.5561864816765376,2.5561864816765287
TaFe,Fe,Ta,3.061631,3.01305115686335,1.5074629429846385,1.4835435636392806,-0.023919379345357816,-1.5867308351872076,-1.5867308351872067
PmCu,Cu,Pm,3.562046,3.549898651454155,1.7538535330373448,1.7478725125327905,-0.005981020504554291,-0.34102166411788604,-0.34102166411790313
TiBe,Be,Ti,2.925858,2.974937557445507,1.440612050059314,1.4647774749936668,0.024165424934352808,1.6774415383626597,1.6774415383626604
PaAu,Au,Pa,3.592113,3.5306612746373043,1.768657697323217,1.7384005570059375,-0.03025714031727955,-1.7107403180995597,-1.710740318099559
LiZn,Li,Zn,3.072704,3.1590544000930243,1.5129149837980704,1.555431547110936,0.04251656331286546,2.810241406039255,2.8102414060392547
ThHg,Hg,Th,3.835823,3.839763924170334,1.8886538019598589,1.890594204688957,0.001940402729098123,0.10273999009689146,0.10273999009688645
CsHg,Cs,Hg,4.599275,4.518520379622281,2.264556580167784,2.224795224963906,-0.0397613552038778,-1.7558119568349153,-1.7558119568349086
ThIn,In,Th,3.98794,3.8760069386485454,1.9635520312036816,1.9084392687309526,-0.055112762472729004,-2.806789002629291,-2.8067890026292934
NpRh,Np,Rh,3.329602,3.328061295976294,1.6394044971087431,1.6386458968000044,-0.000758600308738755,-0.0462729186162795,-0.04627291861627529
NaTl,Na,Tl,3.816395,3.8493045117104767,1.8790879888176788,1.8952917277317618,0.016203738914083,0.8623193278074426,0.8623193278074396
ZrIn,In,Zr,3.548901,3.596231450159115,1.7473812963812838,1.7706855089691649,0.023304212587881068,1.3336649897845776,1.3336649897845831
RbHg,Hg,Rb,4.450921,4.421813069936491,2.1915111486825585,2.177179204069465,-0.014331944613093395,-0.6539754370726857,-0.6539754370726762
PaTc,Pa,Tc,3.442645,3.3643761708290785,1.6950637628608252,1.6565263429150643,-0.038537419945760876,-2.2735085717790207,-2.2735085717790158
TbIn,In,Tb,3.767772,3.8219174986688427,1.8551473602191502,1.8818071153538167,0.026659755134666563,1.437069405177453,1.437069405177457
ReSi,Re,Si,2.988293,3.0295398744867623,1.4713533277786885,1.4916621549373934,0.020308827158704856,1.3802821372188843,1.3802821372188814
NbRu,Nb,Ru,3.175823,3.0849175895495087,1.5636879447517689,1.5189286195519247,-0.04475932519984416,-2.8624205584030116,-2.862420558403008
DyCo,Co,Dy,3.322842,3.421923214419204,1.6360760589349148,1.6848609252636348,0.048784866328720033,2.9818214173049493,2.9818214173049498
BeFe,Be,Fe,2.631093,2.7791726555421286,1.295477866877583,1.368388218693229,0.07291035181564598,5.628066189303386,5.628066189303406
SmRu,Ru,Sm,3.462865,3.5299178322906095,1.7050195350316546,1.7380345064309701,0.03301497139931553,1.9363397732978225,1.9363397732978231
AsRh,As,Rh,3.120148,3.1092764415834524,1.536275105206223,1.5309222486910392,-0.00535285651518369,-0.3484308570153616,-0.34843085701535703
NaAs,As,Na,3.472892,3.59224175892048,1.709956554198663,1.7687210946761973,0.05876454047753432,3.4366101485586076,3.4366101485586062
AlCu,Al,Cu,2.99446,3.100667768078499,1.4743897890535407,1.5266835745017033,0.052293785448162655,3.546808709366589,3.546808709366596
TiSn,Sn,Ti,3.39955,3.440571131660329,1.6738449695026696,1.694042647099101,0.02019767759643143,1.206663577836156,1.2066635778361565
MgSn,Mg,Sn,3.644228,3.62105462880019,1.7943176907298832,1.7829077597657204,-0.011409930964162873,-0.6358924633642553,-0.6358924633642541
NdCu,Cu,Nd,3.568745,3.579810596160052,1.7571519364880068,1.7626003318541736,0.005448395366166814,0.3100696788381567,0.31006967883814385
AcNi,Ac,Ni,3.659656,3.8220616372051537,1.8019140138283776,1.8818780852068608,0.07996407137848327,4.437729590025787,4.437729590025775
CoB,B,Co,2.480663,2.6047908248217184,1.2214102700596845,1.2825273988423593,0.061117128782674834,5.003816512832198,5.003816512832198
TmOs,Os,Tm,3.358934,3.4136764352011255,1.653846767599088,1.6808004378730155,0.026953670273927477,1.6297562024477328,1.6297562024477237
MnIr,Ir,Mn,3.031592,2.958569234934437,1.492672565129072,1.456718162939321,-0.03595440218975088,-2.4087266711867175,-2.4087266711867175
KBi,Bi,K,4.186315,4.344034705516908,2.061226428057704,2.1388832754848393,0.0776568474271353,3.7675068769767055,3.767506876976725
SnRu,Ru,Sn,3.238849,3.3063657389639114,1.5947202146250978,1.62796360091798,0.03324338629288226,2.0845905123675528,2.084590512367551
GePt,Ge,Pt,3.191438,3.1693066006100383,1.5713763415098059,1.5604794488219673,-0.010896892687838555,-0.6934616743286736,-0.6934616743286848
LaCu,Cu,La,3.667101,3.6603588372875024,1.8055797271721872,1.8022600715883943,-0.00331965558379288,-0.18385538638008336,-0.1838553863800785
HgPd,Hg,Pd,3.306273,3.336698655613275,1.6279179388014589,1.6428986952521953,0.014980756450736488,0.9202402709417863,0.9202402709417803
HfMn,Hf,Mn,3.147837,3.203739601617311,1.549908407661124,1.5774333119864754,0.027524904325351374,1.775905220547038,1.775905220547036
MgGa,Ga,Mg,3.373269,3.3989191965138064,1.6609049275431456,1.6735343792062742,0.012629451663128677,0.7603958211991396,0.760395821199148
CuPd,Cu,Pd,3.009354,3.0186006109239334,1.4817231852312032,1.486275962269333,0.0045527770381297294,0.30726232021666916,0.30726232021667466
TlPd,Pd,Tl,3.391731,3.429606293177947,1.6699951088397755,1.6886438620436834,0.01864875320390791,1.1166950792367336,1.1166950792367352
VFe,Fe,V,2.861303,2.9242321291824274,1.4088269426167865,1.4398115159624323,0.03098457334564575,2.1993172055677976,2.199317205567793
