formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
NaPb3,Na,Pb,4.927078,4.927078000060788,1.9254839551793779,1.9254839552031335,2.37556641025094e-11,1.2337503015077748e-09,1.2337498862956153e-09
Al3V,Al,V,3.897823,3.954334454358051,1.5232548879131096,1.545339356364853,0.02208446845174339,1.449820947694418,1.4498209476944224
Cu3Pt,Cu,Pt,3.711935,3.667056610580023,1.4506105414139505,1.4330722319407785,-0.01753830947317203,-1.2090295067121841,-1.2090295067121841
GaFe3,Fe,Ga,3.655547,3.5645773468611024,1.4285743184711321,1.393023712711049,-0.035550605760083176,-2.4885373690694386,-2.4885373690694577
TbPb3,Pb,Tb,4.857247,4.8573381779202665,1.8981942572947228,1.89822988929051,3.563199578726639e-05,0.001877152227720284,0.0018771522277199607
TmAg3,Ag,Tm,4.323403,4.258516697457273,1.6895699861610447,1.6642126578506473,-0.025357328310397387,-1.5008155044238813,-1.5008155044238836
NbRu3,Nb,Ru,3.892004,3.851515501490138,1.520980844121802,1.505158087865448,-0.015822756256353987,-1.0402995091953229,-1.0402995091953178
CrRh3,Cr,Rh,3.781869,3.7800230387386997,1.477940491319658,1.477219096450221,-0.0007213948694371197,-0.048810819763993596,-0.048810819763989995
LuTl3,Lu,Tl,4.688682,4.735418423772279,1.8323196754624864,1.8505840979246408,0.018264422462154428,0.9967923559814638,0.9967923559814617
UAl3,Al,U,4.269332,4.216642420023703,1.6684392382937483,1.6478483442893301,-0.02059089400441816,-1.2341410781896804,-1.2341410781896838
MnNi3,Mn,Ni,3.554907,3.4512768322385674,1.3892445767359187,1.3487462884406685,-0.04049828829525026,-2.915130206259468,-2.9151302062594784
FePd3,Fe,Pd,3.884967,3.6606857007632794,1.51823081041164,1.4305825038236195,-0.08764830658802047,-5.773055452896274,-5.773055452896271
Pu3Ga,Ga,Pu,4.554382,4.545134386548694,1.7798357295658334,1.7762217962519724,-0.003613933313860951,-0.20304870015967827,-0.20304870015966994
Cu3Pd,Cu,Pd,3.70791,3.6160735294670827,1.4490375862223346,1.4131482314137773,-0.03588935480855726,-2.476771834616203,-2.476771834616194
LiAl3,Al,Li,4.01,4.013763474940128,1.5670932468025278,1.5685639989629232,0.0014707521603953833,0.09385224289596568,0.09385224289596752
NpAl3,Al,Np,4.252179,4.250903144611672,1.6617359090013781,1.661237309409621,-0.0004985995917570207,-0.030004743175866898,-0.03000474317586024
Pt3Pb,Pb,Pt,4.116671,4.309995020454713,1.6087798811490797,1.6843301970840658,0.07555031593498618,4.696125108241903,4.696125108241904
FeNi3,Fe,Ni,3.526882,3.3210839870001267,1.3782925098427414,1.2978674035141928,-0.0804251063285486,-5.835126125565671,-5.835126125565679
PdAu3,Au,Pd,4.106547,4.053232554420124,1.6048234591963044,1.5839883700129518,-0.02083508918335264,-1.298279200989924,-1.29827920098992
Ni3Pt,Ni,Pt,3.645091,3.5418679249946434,1.4244881521398187,1.3841489541959073,-0.04033919794391139,-2.8318380804582466,-2.83183808045825
TbTl3,Tb,Tl,4.721616,4.735418423772279,1.8451901614949537,1.8505840979246408,0.005393936429687107,0.292324148602494,0.2923241486024847
CoPt3,Co,Pt,3.88562,3.7626518629891605,1.5184860004091867,1.470430504877622,-0.04805549553156463,-3.1646979635383605,-3.164697963538362
Ti3Hg,Hg,Ti,4.121849,4.218885182868537,1.6108034244986915,1.648724807757739,0.03792138325904748,2.354190628248089,2.354190628248083
InNi3,In,Ni,3.732554,3.9540364777249932,1.4586683707545542,1.5452229081929405,0.08655453743838626,5.933805049437829,5.93380504943782
PuPd3,Pd,Pu,4.127205,4.102910043655987,1.6128965295934232,1.603402150037796,-0.009494379555627264,-0.5886539763353942,-0.5886539763353923
Cu3Au,Au,Cu,3.766588,3.8123469562955052,1.47196873274001,1.4898511645084433,0.017882431768433404,1.2148649200683757,1.21486492006838
VZn3,V,Zn,3.814843,3.8396517556416097,1.4908266092049616,1.5005217796357697,0.009695170430808142,0.6503217993927846,0.6503217993927783
InAg3,Ag,In,4.191304,4.310680346942523,1.6379461829666888,1.6845980201541162,0.04665183718742738,2.8481910866528235,2.84819108665283
MnZn3,Mn,Zn,3.809031,3.833573129030727,1.4885553009879002,1.4981462747201217,0.009590973732221508,0.6443142371570829,0.6443142371570837
Mn3Ge,Ge,Mn,3.594448,3.708426811725897,1.404697054060562,1.4492395543434122,0.04454250028285034,3.1709684414935735,3.1709684414935784
ZrHg3,Hg,Zr,4.414406,4.445619041044982,1.7251336237517605,1.73733156535619,0.012197941604429552,0.7070722775608473,0.707072277560847
UIn3,In,U,4.674224,4.58698896844986,1.8266695422549373,1.792578412871688,-0.03409112938324932,-1.8662997654827829,-1.8662997654827842
NpIn3,In,Np,4.606359,4.58698896844986,1.8001481499371688,1.792578412871688,-0.007569737065480808,-0.42050633808917437,-0.42050633808916343
FeIr3,Fe,Ir,3.789644,3.6891950105017814,1.4809789327146432,1.4417238371807788,-0.039255095533864415,-2.650618092312062,-2.6506180923120635
Ag3Pt,Ag,Pt,4.06372,4.034371725435187,1.5880868251611893,1.5766176274365444,-0.01146919772464483,-0.7222021833397376,-0.7222021833397296
Cd3In,Cd,In,4.523161,4.419357537942072,1.7676346776310645,1.727068666562311,-0.04056601106875357,-2.2949318420884923,-2.2949318420884866
TlHg3,Hg,Tl,4.749981,4.590518732408631,1.8562750991372363,1.7939578316404157,-0.06231726749682065,-3.3571137987997908,-3.3571137987998068
Fe3Sn,Fe,Sn,3.795512,3.8864816522262084,1.483272125525675,1.518822730929083,0.03555060540340804,2.396768926727375,2.396768926727368
Mn3Rh,Mn,Rh,3.586644,3.581469677477008,1.4016472795722708,1.3996251733671439,-0.0020221062051268834,-0.14426640957373763,-0.14426640957374365
V3Au,Au,V,3.853544,3.949481468336308,1.50595081762005,1.5434428272821845,0.03749200966213451,2.4895905778241496,2.4895905778241567
Mn3Sb,Mn,Sb,3.799159,3.799158999872184,1.4846973597079913,1.4846973596580413,-4.995004410091042e-11,-3.3643249766898313e-09,-3.3643229994376553e-09
NbCd3,Cd,Nb,4.269898,4.251726107434284,1.668660429011377,1.6615589202529342,-0.007101508758442732,-0.4255814205799875,-0.42558142057998016
UPb3,Pb,U,4.833309,4.8573381779202665,1.8888393749650572,1.89822988929051,0.009390514325452903,0.4971579081798115,0.49715790817981215
UTl3,Tl,U,4.748282,4.735418423772279,1.8556111361880299,1.8505840979246408,-0.0050270382633890165,-0.2709101150209752,-0.2709101150209895
Tb3Al,Al,Tb,4.776181,4.676115448272542,1.8665139627447742,1.8274087132810166,-0.039105249463757596,-2.095095469109267,-2.0950954691092782
V3Cd,Cd,V,3.908581,4.048728244843388,1.5274590747333345,1.5822281024021758,0.054769027668841286,3.58562979361021,3.5856297936102144
Np3Tl,Np,Tl,4.654637,4.641445129318785,1.8190150147175008,1.8138596801895146,-0.005155334527986222,-0.28341352249843094,-0.2834135224984264
